id,sales
2178,25.197823895648284
2179,27.184665687984864
2180,27.2566900280205
2181,18.60383806100502
2182,21.41071211465251
2183,21.41071211465251
2184,24.4276829157512
2185,26.11921610438078
2186,28.10605789671736
2187,28.4114714018575
2188,19.15046631601606
2189,21.709008052264764
2190,21.709008052264764
2191,24.749712580190526
2192,26.441245768820107
2193,28.428087561156687
2194,29.3552903205942
2195,20.02852725668473
2196,22.783454007893425
2197,22.783454007893425
2198,25.57183492037144
2199,27.26336810900102
2200,29.250209901337602
2201,29.621381384545774
2202,20.02852725668473
2203,22.365880401034392
2204,22.365880401034392
2205,25.154261313512407
2206,26.845794502141988
2207,29.60886813726415
2208,30.14334359176996
2209,20.387185492611277
2210,23.142112243819973
2211,23.142112243819973
2212,25.759865640890983
2213,27.451398829520564
2214,29.438240621857144
2215,29.98034400802505
2216,20.224185908866367
2217,22.979112660075064
2218,22.979112660075064
2219,29.115397516688656
2220,31.33916739246555
2221,33.578277745936155
2222,34.48215610809242
2223,24.02685766365867
2224,26.887017989932886
2225,26.887017989932886
2226,29.115397516688656
2227,31.33916739246555
2228,33.578277745936155
2229,34.48215610809242
2230,24.02685766365867
2231,26.887017989932886
2232,26.887017989932886
2233,29.115397516688656
2234,31.33916739246555
2235,33.578277745936155
2236,34.48215610809242
2237,24.02685766365867
2238,26.887017989932886
2239,26.887017989932886
2240,29.115397516688656
2241,31.33916739246555
2242,33.578277745936155
2243,34.48215610809242
2244,24.02685766365867
2245,26.887017989932886
2246,26.887017989932886
2247,29.115397516688656
2248,31.33916739246555
2249,33.578277745936155
3060,9.145875274952086
3061,10.805659361180656
3062,11.31676782288953
3063,12.891429329362266
3064,13.042060808244157
3065,14.07420264607706
3066,14.61070013146571
3067,9.315658083034268
3068,10.901164413031559
3069,11.412272874740433
3070,12.73048014088405
3071,12.88111161976594
3072,14.272534409311632
3073,15.265548110298868
3074,9.993449895151057
3075,12.012514933092415
3076,12.457608490824652
3077,13.775815756968269
3078,13.92644723585016
3079,14.958589073683063
3080,15.265548110298868
3081,9.993449895151057
3082,12.012514933092415
3083,12.457608490824652
3084,13.775815756968269
3085,13.92644723585016
3086,14.958589073683063
3087,15.754742771170857
3088,10.769465907109051
3089,12.95721723240594
3090,13.402310790138177
3091,14.576085013509289
3092,14.814125162261304
3093,16.32557311454554
3094,16.632532151161378
3095,10.935081977619221
3096,13.365870011088441
3097,13.810963568820679
3098,15.129170834964295
3099,15.279802313846186
3100,16.311944151679075
3101,16.61890318829491
3102,10.935081977619221
3103,13.383364002485898
3104,14.040565182872262
3105,15.504344452473642
3106,15.761864032835616
3107,16.949994003787083
3108,17.160733353885224
3109,11.199069021152752
3110,13.679231306652833
3111,14.12432486438507
3112,15.58810413398645
3113,15.845623714348424
3114,17.047354505635038
3115,17.25809385573318
3116,11.199069021152752
3117,13.679231306652833
3118,14.12432486438507
3119,17.64613049319068
3120,17.90365007355265
3121,19.511272631565895
3122,19.722011981664036
3123,13.719583372976478
3124,16.033019689401126
3125,16.228222421649942
3126,17.597264987997608
3127,17.85478456835958
3128,19.462407126372824
3129,19.713918079763367
3130,14.072787067392023
3131,16.28053832740834
3132,16.52460656485026
3133,17.881961912663066
3134,18.147353156066615
3135,19.75497571407986
3136,19.88227587796461
3137,13.9830170825228
3138,16.19076834253911
3139,16.648576013222456
3140,18.017618579570122
3141,18.380888997810178
3142,19.988511555823422
3143,20.18256897467946
3144,14.127122944872447
3145,16.402116730770572
3146,16.735129676695877
3147,18.104172243043543
3148,18.380888997810178
3149,19.988511555823422
3960,10.745647896169443
3961,11.15615523889898
3962,11.15615523889898
3963,11.29687511866858
3964,12.06748916849454
3965,13.119978392045526
3966,13.642232463676399
3967,10.995875846281049
3968,11.529025421523862
3969,11.529025421523862
3970,11.669745301293462
3971,12.44035935111942
3972,13.119978392045526
3973,13.710577048133404
3974,11.113479912954496
3975,11.523914556147261
3976,11.523914556147261
3977,11.664634435916861
3978,12.43524848574282
3979,13.311081368357277
3980,13.784075957771707
3981,10.990764980904448
3982,11.754384107916282
3983,12.037699146907496
3984,12.178419026677096
3985,12.949033076503055
3986,13.698565157859015
3987,14.171559747273445
3988,11.043355843417434
3989,12.088309104636288
3990,12.042980615940667
3991,12.229028984405888
3992,13.344260852890713
3993,14.128900164717383
3994,14.601894754131813
3995,11.272288601453052
3996,12.723591842169643
3997,12.678263353474023
3998,12.925992429489943
3999,13.7474880666466
4000,14.53212737847327
4001,15.0051219678877
4002,11.26591392371394
4003,12.723591842169643
4004,12.678263353474023
4005,12.925992429489943
4006,13.7474880666466
4007,14.89118493606494
4008,15.406766193468371
4009,11.156182646066846
4010,12.613860564522549
4011,12.568532075826928
4012,12.816261151842848
4013,13.862569918108003
4014,15.006266787526343
4015,15.487134762242725
4016,11.277355467388386
4017,12.803960410943997
4018,12.736518647187077
4019,14.363758727962622
4020,15.389557671495838
4021,16.03960130700316
4022,16.555182564406586
4023,11.960694735234043
4024,13.998466167939533
4025,13.931024404182613
4026,14.411828645322005
4027,15.389557671495838
4028,16.03960130700316
4029,16.555182564406586
4030,11.960694735234043
4031,14.043262596245846
4032,13.975820832488926
4033,14.456625073628318
4034,15.434354099802151
4035,16.132176710461
4036,16.647757967864425
4037,12.053270138691893
4038,14.091041571397383
4039,14.023599807640464
4040,14.504404048779856
4041,15.482133074953689
4042,16.132176710461
4043,16.647757967864425
4044,12.053270138691893
4045,14.091041571397383
4046,14.023599807640464
4047,14.504404048779856
4048,15.482133074953689
4049,16.132176710461
4860,29.886393028365326
4861,34.672139988119405
4862,34.672139988119405
4863,37.2927371615389
4864,38.02850311482275
4865,40.394423203250106
4866,42.32622099315464
4867,29.835366515955435
4868,34.621113475709514
4869,34.621113475709514
4870,37.24171064912901
4871,37.97747660241286
4872,40.394423203250106
4873,42.32622099315464
4874,29.835366515955435
4875,34.54068970592183
4876,34.54068970592183
4877,37.161286879341326
4878,37.89705283262517
4879,40.31399943346242
4880,42.24579722336696
4881,29.425920125528965
4882,34.54068970592183
4883,34.54068970592183
4884,37.161286879341326
4885,37.89705283262517
4886,40.64994240959075
4887,42.581740199495286
4888,29.425920125528965
4889,35.21330183422857
4890,34.95442869335093
4891,40.66468697555327
4892,41.70373671225174
4893,44.61660990201679
4894,45.72724468812438
4895,31.635021144119303
4896,38.0091478463186
4897,37.559133402164704
4898,40.86454177169225
4899,42.098038574704056
4900,45.01632897503676
4901,46.09118968575546
4902,31.88942483558397
4903,38.263551537783265
4904,37.81353709362937
4905,41.11894546315692
4906,42.098038574704056
4907,45.01632897503676
4908,46.62173215264059
4909,31.88942483558397
4910,38.263551537783265
4911,37.81353709362937
4912,41.11894546315692
4913,42.098038574704056
4914,45.57883236543528
4915,46.653693076153985
4916,31.88942483558397
4917,38.263551537783265
4918,37.81353709362937
4919,46.46857036946381
4920,48.09262911086349
4921,52.19339055881908
4922,53.268251269537785
4923,37.01859456568275
4924,44.632618783369814
4925,44.46574033213373
4926,47.23285886638726
4927,48.85691760778694
4928,52.957679055742524
4929,54.03253976646123
4930,37.782883062606196
4931,45.39690728029326
4932,44.46574033213373
4933,47.23285886638726
4934,48.85691760778694
4935,52.957679055742524
4936,54.03253976646123
4937,37.782883062606196
4938,45.39690728029326
4939,44.46574033213373
4940,47.23285886638726
4941,48.85691760778694
4942,52.957679055742524
4943,54.03253976646123
4944,37.782883062606196
4945,45.39690728029326
4946,44.46574033213373
4947,47.23285886638726
4948,48.880496455400575
4949,52.957679055742524
5760,27.386557283104278
5761,32.54484799324783
5762,33.15046907806245
5763,35.98738900924657
5764,40.59926234271504
5765,42.159324042398445
5766,43.301354818915044
5767,27.97151663449052
5768,33.160819811971656
5769,33.76644089678628
5770,36.6033608279704
5771,40.619308545443474
5772,42.02544295520004
5773,43.16747373171664
5774,27.837635547292116
5775,33.02693872477325
5776,33.632559809587875
5777,36.469479740771995
5778,40.619308545443474
5779,42.02544295520004
5780,43.16747373171664
5781,27.837635547292116
5782,32.884384489147905
5783,33.49000557396253
5784,36.32692550514665
5785,40.476754309818126
5786,41.882888719574694
5787,43.02491949609129
5788,27.695081311666755
5789,32.884384489147905
5790,33.49000557396253
5791,40.140469231849266
5792,44.32192339053838
5793,45.72805780029495
5794,47.20648239379128
5795,31.8264475548347
5796,37.1035213696386
5797,37.85335297071822
5798,40.87658280342056
5799,45.06273248249657
5800,47.07457720957214
5801,48.177093302387206
5802,32.029358888538226
5803,37.1035213696386
5804,37.85335297071822
5805,40.87658280342056
5806,45.06273248249657
5807,47.07457720957214
5808,48.3305513207572
5809,31.710160517225244
5810,37.24432436244813
5811,38.006810989088216
5812,41.03004082179056
5813,45.21619050086657
5814,47.22803522794214
5815,48.3305513207572
5816,31.710160517225244
5817,37.24432436244813
5818,38.006810989088216
5819,47.25574027611186
5820,50.86284374385126
5821,52.82449014882254
5822,53.852766962910216
5823,36.79748810417035
5824,43.35557361165972
5825,44.44521323839677
5826,47.25574027611186
5827,50.86284374385126
5828,52.82449014882254
5829,53.852766962910216
5830,36.79748810417035
5831,43.35557361165972
5832,44.44521323839677
5833,47.25574027611186
5834,50.86284374385126
5835,52.82449014882254
5836,53.852766962910216
5837,36.79748810417035
5838,43.35557361165972
5839,44.44521323839677
5840,47.25574027611186
5841,50.86284374385126
5842,52.82449014882254
5843,53.852766962910216
5844,36.79748810417035
5845,43.35557361165972
5846,44.44521323839677
5847,47.25574027611186
5848,51.060939240705906
5849,53.25385372763317
6660,37.326222395336835
6661,42.702200217547094
6662,43.24675351644243
6663,46.99164276385819
6664,50.67381236665144
6665,53.283261461773556
6666,56.62497943708848
6667,37.70516120787691
6668,43.08113903008717
6669,43.62569232898251
6670,47.370581576398266
6671,51.05275117919152
6672,53.283261461773556
6673,56.62497943708848
6674,38.33009409873861
6675,43.973310260340064
6676,44.750157923545174
6677,48.49504717096093
6678,52.17721677375418
6679,54.40772705633622
6680,57.74944503165114
6681,39.42471864636456
6682,44.79651229420717
6683,45.341065593102506
6684,49.08595484051826
6685,52.768124443311514
6686,54.71855416009465
6687,58.06027213540957
6688,39.55952278954075
6689,44.516431728408264
6690,46.84677899159943
6691,50.77568430269774
6692,54.57448463983219
6693,56.80499492241423
6694,61.05657632758053
6695,41.61999777427929
6696,46.6301154095622
6697,47.17466870845754
6698,50.919557955873294
6699,54.601727558666546
6700,56.832237841248585
6701,61.69346632395621
6702,42.055788530615686
6703,47.239762487103526
6704,47.784315785998864
6705,51.52920503341462
6706,55.21137463620787
6707,57.44188491878991
6708,62.18346006496416
6709,42.055788530615686
6710,47.239762487103526
6711,47.784315785998864
6712,51.52920503341462
6713,55.21137463620787
6714,57.44188491878991
6715,62.18346006496416
6716,42.055788530615686
6717,47.239762487103526
6718,47.784315785998864
6719,62.56693315635688
6720,65.30604796451928
6721,68.43484216703808
6722,73.29809564266466
6723,50.431071405968225
6724,57.276446417767595
6725,57.82099971666293
6726,62.56693315635688
6727,65.30604796451928
6728,68.43484216703808
6729,73.29809564266466
6730,50.431071405968225
6731,57.276446417767595
6732,57.82099971666293
6733,62.56693315635688
6734,65.30604796451928
6735,68.43484216703808
6736,73.29809564266466
6737,50.431071405968225
6738,57.276446417767595
6739,57.82099971666293
6740,62.56693315635688
6741,65.30604796451928
6742,68.43484216703808
6743,73.29809564266466
6744,50.431071405968225
6745,57.60887211122113
6746,58.15342541011647
6747,62.89935884981042
6748,65.63847365797285
6749,68.76726786049166
7560,23.02462188131842
7561,28.78631716565482
7562,28.089551950467037
7563,30.716764008752133
7564,33.90756606169899
7565,37.15575619043396
7566,41.0900103946315
7567,24.203029008658728
7568,29.964724292995125
7569,29.267959077807344
7570,31.89517113609243
7571,33.90756606169899
7572,37.15575619043396
7573,41.0900103946315
7574,24.203029008658728
7575,29.964724292995125
7576,29.267959077807344
7577,31.89517113609243
7578,33.90756606169899
7579,37.15575619043396
7580,41.0900103946315
7581,24.203029008658728
7582,30.352441949143987
7583,29.655676733956206
7584,32.282888792241295
7585,34.318431654838754
7586,37.61754937629827
7587,41.55180358049581
7588,24.59074666480759
7589,30.352441949143987
7590,31.225362360761647
7591,35.51968979673547
7592,37.555232659332994
7593,40.86303150902515
7594,44.693822750436624
7595,27.06358930700777
7596,33.342169026496066
7597,32.645403811308285
7598,35.28296807887343
7599,37.318510941470954
7600,40.61030744515509
7601,44.44109868656656
7602,26.99310478073851
7603,33.27168450022681
7604,32.57491928503903
7605,35.26696573286541
7606,37.30250859546293
7607,40.61030744515509
7608,44.44109868656656
7609,26.99310478073851
7610,33.27168450022681
7611,32.57491928503903
7612,35.26696573286541
7613,37.30250859546293
7614,40.61030744515509
7615,44.44109868656656
7616,27.539276104084482
7617,33.27168450022681
7618,32.57491928503903
7619,40.72855742363545
7620,42.522048421853896
7621,46.33097701664309
7622,50.652267621066606
7623,32.55436956676414
7624,37.56471444003127
7625,37.238260424239016
7626,40.72855742363545
7627,42.522048421853896
7628,46.318803884373196
7629,50.64009448879671
7630,32.542196434494244
7631,37.55254130776137
7632,37.22608729196912
7633,40.71638429136556
7634,42.509875289584
7635,46.318803884373196
7636,50.64009448879671
7637,32.58310309960854
7638,37.59344797287567
7639,37.26699395708342
7640,40.71638429136556
7641,42.509875289584
