id,sales
42696,38
42697,38
42698,39
42699,39
42700,39
42701,39
42702,39
42703,40
42704,40
42705,40
42706,40
42707,40
42708,40
42709,41
42710,41
42711,41
42712,41
42713,41
42714,42
42715,42
42716,42
42717,42
42718,42
42719,42
42720,43
42721,43
42722,43
42723,43
42724,43
42725,43
42726,44
42727,44
42728,44
42729,44
42730,44
42731,44
42732,45
42733,45
42734,45
42735,45
42736,45
42737,45
42738,46
42739,46
42740,46
42741,46
42742,46
42743,46
42744,46
42745,47
42746,47
42747,47
42748,47
42749,47
43560,17
43561,17
43562,17
43563,17
43564,18
43565,17
43566,18
43567,18
43568,18
43569,18
43570,18
43571,18
43572,18
43573,18
43574,18
43575,19
43576,19
43577,19
43578,19
43579,19
43580,19
43581,19
43582,19
43583,19
43584,20
43585,20
43586,20
43587,20
43588,20
43589,20
43590,20
43591,20
43592,20
43593,20
43594,21
43595,21
43596,21
43597,21
43598,21
43599,21
43600,21
43601,21
43602,21
43603,21
43604,22
43605,22
43606,22
43607,22
43608,22
43609,22
43610,22
43611,22
43612,22
43613,22
43614,22
43615,23
43616,23
43617,23
43618,23
43619,23
43620,23
43621,23
43622,23
43623,23
43624,23
43625,24
43626,24
43627,24
43628,24
43629,24
43630,24
43631,24
43632,24
43633,24
43634,24
43635,24
43636,25
43637,25
43638,25
43639,25
43640,25
43641,25
43642,25
43643,25
43644,25
43645,25
43646,25
43647,25
43648,26
43649,26
44460,39
44461,41
44462,37
44463,41
44464,39
44465,41
44466,41
44467,41
44468,40
44469,42
44470,41
44471,42
44472,41
44473,42
44474,42
44475,42
44476,42
44477,43
44478,43
44479,43
44480,43
44481,44
44482,44
44483,44
44484,44
44485,44
44486,44
44487,45
44488,45
44489,45
44490,45
44491,45
44492,46
44493,46
44494,46
44495,46
44496,46
44497,47
44498,47
44499,47
44500,47
44501,47
44502,48
44503,48
44504,48
44505,48
44506,48
44507,49
44508,49
44509,49
44510,49
44511,49
44512,50
44513,50
44514,50
44515,50
44516,50
44517,51
44518,51
44519,51
44520,51
44521,51
44522,51
44523,52
44524,52
44525,52
44526,52
44527,52
44528,53
44529,53
44530,53
44531,53
44532,53
44533,54
44534,54
44535,54
44536,54
44537,54
44538,54
44539,55
44540,55
44541,55
44542,55
44543,55
44544,56
44545,56
44546,56
44547,56
44548,56
44549,56
450,12
451,12
452,12
453,12
454,12
455,12
456,12
457,12
458,12
459,12
460,13
461,13
462,13
463,13
464,13
465,13
466,13
467,13
468,13
469,13
470,13
471,14
472,14
473,14
474,14
475,14
476,14
477,14
478,14
479,14
480,14
481,14
482,14
483,14
484,15
485,15
486,15
487,15
488,15
489,15
490,15
491,15
492,15
493,15
494,15
495,15
496,16
497,16
498,16
499,16
500,16
501,16
502,16
503,16
504,16
505,16
506,16
507,16
508,16
509,16
510,17
511,17
512,17
513,17
514,17
515,17
516,17
517,17
518,17
519,17
520,17
521,17
522,17
523,17
524,18
525,18
526,18
527,18
528,18
529,18
530,18
531,18
532,18
533,18
534,18
535,18
536,18
537,18
538,18
539,18
1350,34
1351,36
1352,34
1353,33
1354,35
1355,36
1356,36
1357,36
1358,36
1359,36
1360,36
1361,37
1362,37
1363,37
1364,37
1365,37
1366,37
1367,38
1368,38
1369,38
1370,38
1371,38
1372,39
1373,39
1374,39
1375,39
1376,39
1377,39
1378,40
1379,40
1380,40
1381,40
1382,40
1383,40
1384,41
1385,41
1386,41
1387,41
1388,41
1389,41
1390,42
1391,42
1392,42
1393,42
1394,42
1395,42
1396,43
1397,43
1398,43
1399,43
1400,43
1401,43
1402,44
1403,44
1404,44
1405,44
1406,44
1407,44
1408,45
1409,45
1410,45
1411,45
1412,45
1413,45
1414,46
1415,46
1416,46
1417,46
1418,46
1419,46
1420,47
1421,47
1422,47
1423,47
1424,47
1425,47
1426,48
1427,48
1428,48
1429,48
1430,48
1431,48
1432,48
1433,49
1434,49
1435,49
1436,49
1437,49
1438,49
1439,49
2250,23
2251,23
2252,23
2253,23
2254,23
2255,23
2256,24
2257,24
2258,24
2259,24
2260,24
2261,24
2262,24
2263,24
2264,24
2265,24
2266,25
2267,25
2268,25
2269,25
2270,25
2271,25
2272,25
2273,25
2274,25
2275,26
2276,26
2277,26
2278,26
2279,26
2280,26
2281,26
2282,26
2283,26
2284,27
2285,27
2286,27
2287,27
2288,27
2289,27
2290,27
2291,27
2292,27
2293,28
2294,28
2295,28
2296,28
2297,28
2298,28
2299,28
2300,28
2301,28
2302,29
2303,29
2304,29
2305,29
2306,29
2307,29
2308,29
2309,29
2310,29
2311,29
2312,30
2313,30
2314,30
2315,30
2316,30
2317,30
2318,30
2319,30
2320,30
2321,31
2322,31
2323,31
2324,31
2325,31
2326,31
2327,31
2328,31
2329,31
2330,31
2331,31
2332,32
2333,32
2334,32
2335,32
2336,32
2337,32
2338,32
2339,32
3150,13
3151,13
3152,13
3153,13
3154,13
3155,13
3156,13
3157,13
3158,13
3159,13
3160,13
3161,13
3162,14
3163,14
3164,14
3165,14
3166,14
3167,14
3168,14
3169,14
3170,14
3171,14
3172,14
3173,14
3174,14
3175,14
3176,15
3177,15
3178,15
3179,15
3180,15
3181,15
3182,15
3183,15
3184,15
3185,15
3186,15
3187,15
3188,15
3189,15
3190,16
3191,16
3192,16
3193,16
3194,16
3195,16
3196,16
3197,16
3198,16
3199,16
3200,16
3201,16
3202,16
3203,16
3204,17
3205,17
3206,17
3207,17
3208,17
3209,17
3210,17
3211,17
3212,17
3213,17
3214,17
3215,17
3216,17
3217,17
3218,18
3219,18
3220,18
3221,18
3222,18
3223,18
3224,18
3225,18
3226,18
3227,18
3228,18
3229,18
3230,18
3231,18
3232,18
3233,18
3234,19
3235,19
3236,19
3237,19
3238,19
3239,19
4050,11
4051,11
4052,11
4053,11
4054,11
4055,11
4056,12
4057,12
4058,12
4059,12
4060,12
4061,12
4062,12
4063,12
4064,12
4065,12
4066,12
4067,12
4068,12
4069,12
4070,12
4071,12
4072,13
4073,13
4074,13
4075,13
4076,13
4077,13
4078,13
4079,13
4080,13
4081,13
4082,13
4083,13
4084,13
4085,13
4086,13
4087,13
4088,14
4089,14
4090,14
4091,14
4092,14
4093,14
4094,14
4095,14
4096,14
4097,14
4098,14
4099,14
4100,14
4101,14
4102,14
4103,14
4104,15
4105,15
4106,15
4107,15
4108,15
4109,15
4110,15
4111,15
4112,15
4113,15
4114,15
4115,15
4116,15
4117,15
4118,15
4119,15
4120,15
4121,16
4122,16
4123,16
4124,16
4125,16
4126,16
4127,16
4128,16
4129,16
4130,16
4131,16
4132,16
4133,16
4134,16
4135,16
4136,16
4137,16
4138,16
4139,16
4950,35
4951,35
4952,34
4953,33
4954,37
4955,35
4956,36
4957,35
4958,35
4959,35
4960,35
4961,39
4962,36
4963,36
4964,37
4965,34
4966,37
4967,37
4968,37
4969,39
4970,37
4971,38
4972,38
4973,36
4974,38
4975,38
4976,38
4977,39
4978,39
4979,39
4980,39
4981,38
4982,39
4983,39
4984,39
4985,40
4986,40
4987,40
4988,40
4989,40
4990,40
4991,40
4992,41
4993,41
4994,41
4995,41
4996,41
4997,41
4998,42
4999,42
5000,42
5001,42
5002,42
5003,42
5004,42
5005,43
5006,43
5007,43
5008,43
5009,43
5010,43
5011,43
5012,44
5013,44
5014,44
5015,44
5016,44
5017,44
5018,45
5019,45
5020,45
5021,45
5022,45
5023,45
5024,45
5025,46
5026,46
5027,46
5028,46
5029,46
5030,46
5031,46
5032,47
5033,47
5034,47
5035,47
5036,47
5037,47
5038,47
5039,48
5850,35
5851,33
5852,33
5853,31
5854,34
5855,35
5856,35
5857,35
5858,35
5859,35
5860,36
5861,36
5862,36
5863,36
5864,36
5865,37
5866,37
5867,37
5868,37
5869,37
5870,38
5871,38
5872,38
5873,38
5874,38
5875,39
5876,39
5877,39
5878,39
5879,39
5880,40
5881,40
5882,40
5883,40
5884,40
5885,40
5886,41
5887,41
5888,41
5889,41
5890,41
5891,42
5892,42
5893,42
5894,42
5895,42
5896,43
5897,43
5898,43
5899,43
5900,43
5901,43
5902,44
5903,44
5904,44
5905,44
5906,44
5907,45
5908,45
5909,45
5910,45
5911,45
5912,45
5913,46
5914,46
5915,46
5916,46
5917,46
5918,46
5919,47
5920,47
5921,47
5922,47
5923,47
5924,48
5925,48
5926,48
5927,48
5928,48
5929,48
5930,48
5931,49
5932,49
5933,49
5934,49
5935,49
5936,49
5937,50
5938,50
5939,50
6750,44
6751,48
6752,47
6753,44
6754,46
6755,50
6756,54
6757,49
6758,49
6759,52
6760,50
6761,49
6762,51
6763,52
6764,51
6765,51
6766,53
6767,52
6768,51
6769,52
6770,53
6771,53
6772,53
6773,54
6774,54
6775,53
6776,54
6777,54
6778,54
6779,54
6780,55
6781,55
6782,55
6783,55
6784,56
6785,56
6786,56
6787,56
6788,57
6789,57
6790,57
6791,57
6792,57
6793,58
6794,58
6795,58
6796,58
6797,58
6798,59
6799,59
6800,59
6801,59
6802,60
6803,60
6804,60
6805,60
6806,60
6807,61
6808,61
6809,61
6810,61
6811,62
6812,62
6813,62
6814,62
6815,62
6816,63
6817,63
6818,63
6819,63
6820,63
6821,64
6822,64
6823,64
6824,64
6825,65
6826,65
6827,65
6828,65
6829,65
6830,66
6831,66
6832,66
6833,66
6834,66
6835,67
6836,67
6837,67
6838,67
6839,67
7650,30
7651,31
7652,38
7653,31
7654,36
7655,39
7656,36
7657,35
7658,34
7659,40
7660,38
7661,37
7662,40
7663,36
7664,34
7665,36
7666,37
7667,39
7668,39
7669,40
7670,40
7671,36
7672,37
7673,38
7674,38
7675,40
7676,40
7677,40
7678,40
7679,39
7680,39
7681,39
7682,39
7683,40
7684,40
7685,40
7686,40
7687,40
7688,40
7689,41
7690,41
7691,41
7692,41
7693,41
7694,41
7695,42
7696,42
7697,42
7698,42
7699,42
7700,42
7701,42
7702,43
7703,43
7704,43
7705,43
7706,43
7707,43
7708,43
7709,43
7710,44
7711,44
7712,44
7713,44
7714,44
7715,44
7716,44
7717,45
7718,45
7719,45
7720,45
7721,45
7722,45
7723,45
7724,45
7725,46
7726,46
7727,46
7728,46
7729,46
7730,46
7731,46
7732,46
7733,47
7734,47
7735,47
7736,47
7737,47
7738,47
7739,47
8550,43
8551,44
8552,44
8553,48
8554,47
8555,49
8556,51
8557,45
8558,46
8559,49
8560,51
8561,51
8562,49
8563,51
8564,47
8565,46
8566,50
8567,50
8568,51
8569,53
8570,51
8571,51
8572,49
8573,49
8574,51
8575,51
8576,52
8577,53
8578,52
8579,52
8580,51
8581,52
8582,52
8583,52
8584,53
8585,53
8586,53
8587,53
8588,53
8589,53
8590,54
8591,54
8592,54
8593,54
8594,55
8595,55
8596,55
8597,55
8598,55
8599,55
8600,56
8601,56
8602,56
8603,56
8604,56
8605,57
8606,57
8607,57
8608,57
8609,57
8610,57
8611,58
8612,58
8613,58
8614,58
8615,58
8616,59
8617,59
8618,59
8619,59
8620,59
8621,59
8622,60
8623,60
8624,60
8625,60
8626,60
8627,61
8628,61
8629,61
8630,61
8631,61
8632,61
8633,62
8634,62
8635,62
8636,62
8637,62
8638,63
8639,63
9450,40
9451,41
9452,42
9453,42
9454,41
9455,49
9456,46
9457,42
9458,45
9459,46
9460,43
9461,44
9462,46
9463,46
9464,44
9465,46
9466,47
9467,46
9468,46
9469,47
9470,47
9471,46
9472,47
9473,47
9474,47
9475,47
9476,48
9477,48
9478,48
9479,48
9480,48
9481,48
9482,48
9483,49
9484,49
9485,49
9486,49
9487,50
9488,50
9489,50
9490,50
9491,50
9492,50
9493,51
9494,51
9495,51
9496,51
9497,51
9498,52
9499,52
9500,52
9501,52
9502,52
9503,52
9504,53
9505,53
9506,53
9507,53
9508,53
9509,54
9510,54
9511,54
9512,54
9513,54
9514,55
9515,55
9516,55
9517,55
9518,55
9519,55
9520,56
9521,56
9522,56
9523,56
9524,56
9525,57
9526,57
9527,57
9528,57
9529,57
9530,57
9531,58
9532,58
9533,58
9534,58
9535,58
9536,58
9537,59
9538,59
9539,59
10350,43
10351,42
10352,43
10353,43
10354,44
10355,44
10356,44
10357,44
10358,45
10359,45
10360,45
10361,45
10362,45
10363,46
10364,46
10365,46
10366,46
10367,46
10368,47
10369,47
10370,47
10371,47
10372,47
10373,48
10374,48
10375,48
10376,48
10377,48
10378,49
10379,49
10380,49
10381,49
10382,49
10383,49
10384,50
10385,50
10386,50
10387,50
10388,50
10389,51
10390,51
10391,51
10392,51
10393,51
10394,52
10395,52
10396,52
10397,52
10398,52
10399,53
10400,53
10401,53
10402,53
10403,53
10404,54
10405,54
10406,54
10407,54
10408,54
10409,55
10410,55
10411,55
10412,55
10413,55
10414,56
10415,56
10416,56
10417,56
10418,56
10419,57
10420,57
10421,57
10422,57
10423,57
10424,58
10425,58
10426,58
10427,58
10428,58
10429,58
10430,59
10431,59
10432,59
10433,59
10434,59
10435,60
10436,60
10437,60
10438,60
10439,60
11250,49
11251,48
11252,56
11253,56
11254,58
11255,59
11256,62
11257,56
11258,54
11259,62
11260,59
11261,58
11262,61
11263,57
11264,57
11265,57
11266,59
11267,63
11268,60
11269,62
11270,62
11271,58
11272,59
11273,60
11274,61
11275,62
11276,62
11277,63
11278,62
11279,61
11280,62
11281,62
11282,62
11283,63
11284,64
11285,63
11286,63
11287,63
11288,64
11289,64
11290,64
11291,65
11292,65
11293,65
11294,65
11295,65
11296,65
11297,66
11298,66
11299,66
11300,66
11301,67
11302,67
11303,67
11304,67
11305,67
11306,68
11307,68
11308,68
11309,68
11310,68
11311,69
11312,69
11313,69
11314,69
11315,69
11316,70
11317,70
11318,70
11319,70
11320,71
11321,71
11322,71
11323,71
11324,71
11325,72
11326,72
11327,72
11328,72
11329,72
11330,73
11331,73
11332,73
11333,73
11334,73
11335,74
11336,74
11337,74
11338,74
11339,74
12150,34
12151,35
12152,37
12153,37
12154,37
12155,37
12156,37
12157,37
12158,37
12159,37
12160,37
12161,38
12162,38
12163,38
12164,38
12165,38
12166,38
12167,38
12168,39
12169,39
12170,39
12171,39
12172,39
12173,39
12174,40
12175,40
12176,40
12177,40
12178,40
12179,40
12180,40
12181,41
12182,41
12183,41
12184,41
12185,41
12186,41
12187,42
12188,42
12189,42
12190,42
12191,42
12192,42
12193,43
12194,43
12195,43
12196,43
12197,43
12198,43
12199,43
12200,44
12201,44
12202,44
12203,44
12204,44
12205,44
12206,45
12207,45
12208,45
12209,45
12210,45
12211,45
12212,46
12213,46
12214,46
12215,46
12216,46
12217,46
12218,46
12219,47
12220,47
12221,47
12222,47
12223,47
12224,47
12225,48
12226,48
12227,48
12228,48
12229,48
12230,48
12231,48
12232,49
12233,49
12234,49
12235,49
12236,49
12237,49
12238,49
12239,50
13050,55
13051,53
13052,51
13053,51
13054,53
13055,54
13056,55
13057,55
13058,55
13059,55
13060,55
13061,55
13062,55
13063,55
13064,56
13065,56
13066,56
13067,56
13068,57
13069,57
13070,57
13071,57
13072,58
13073,58
13074,58
13075,58
13076,58
13077,59
13078,59
13079,59
13080,59
13081,60
13082,60
13083,60
13084,60
13085,61
13086,61
13087,61
13088,61
13089,62
13090,62
13091,62
13092,62
13093,63
13094,63
13095,63
13096,63
13097,63
13098,64
13099,64
13100,64
13101,64
13102,65
13103,65
13104,65
13105,65
13106,66
13107,66
13108,66
13109,66
13110,67
13111,67
13112,67
13113,67
13114,68
13115,68
13116,68
13117,68
13118,68
13119,69
13120,69
13121,69
13122,69
13123,70
13124,70
13125,70
13126,70
13127,71
13128,71
13129,71
13130,71
13131,71
13132,72
13133,72
13134,72
13135,72
13136,73
13137,73
13138,73
13139,73
13950,16
13951,15
13952,16
13953,15
13954,16
13955,15
13956,15
13957,15
13958,16
13959,16
13960,17
13961,17
13962,16
13963,16
13964,16
13965,16
13966,17
13967,17
13968,17
13969,17
13970,17
13971,17
13972,17
13973,17
13974,17
13975,17
13976,18
13977,18
13978,18
13979,17
13980,17
13981,18
13982,18
13983,18
13984,18
13985,18
13986,18
13987,18
13988,18
13989,18
13990,18
13991,19
13992,19
13993,19
13994,19
13995,19
13996,19
13997,19
13998,19
13999,19
14000,19
14001,19
14002,19
14003,19
14004,19
14005,19
14006,20
14007,20
14008,20
14009,20
14010,20
14011,20
14012,20
14013,20
14014,20
14015,20
14016,20
14017,20
14018,21
14019,21
14020,21
14021,21
14022,21
14023,21
14024,21
14025,21
14026,21
14027,21
14028,21
14029,21
14030,21
14031,21
14032,22
14033,22
14034,22
14035,22
14036,22
14037,22
14038,22
14039,22
14850,20
14851,21
14852,21
14853,20
14854,21
14855,22
14856,22
14857,21
14858,21
14859,22
14860,22
14861,21
14862,22
14863,22
14864,22
14865,22
14866,22
14867,23
14868,23
14869,22
14870,22
14871,23
14872,23
14873,23
14874,23
14875,24
14876,24
14877,23
14878,23
14879,24
14880,24
14881,24
14882,24
14883,24
14884,24
14885,24
14886,24
14887,25
14888,25
14889,24
14890,25
14891,25
14892,25
14893,25
14894,25
14895,25
14896,26
14897,25
14898,25
14899,26
14900,26
14901,26
14902,26
14903,26
14904,26
14905,26
14906,26
14907,27
14908,27
14909,27
14910,27
14911,27
14912,27
14913,27
14914,27
14915,27
14916,27
14917,27
14918,27
14919,28
14920,28
14921,28
14922,28
14923,28
14924,28
14925,28
14926,28
14927,29
14928,29
14929,28
14930,29
14931,29
14932,29
14933,29
14934,29
14935,29
14936,29
14937,29
14938,29
14939,30
15750,44
15751,44
15752,57
15753,53
15754,55
15755,58
15756,53
15757,53
15758,53
15759,54
15760,55
15761,55
15762,56
15763,56
15764,55
15765,56
15766,56
15767,56
15768,56
15769,57
15770,57
15771,57
15772,57
15773,58
15774,58
15775,58
15776,59
15777,59
15778,59
15779,59
15780,60
15781,60
15782,60
15783,60
15784,60
15785,61
15786,61
15787,61
15788,61
15789,62
15790,62
15791,62
15792,62
15793,63
15794,63
15795,63
15796,63
15797,64
15798,64
15799,64
15800,64
15801,64
15802,65
15803,65
15804,65
15805,65
15806,66
15807,66
15808,66
15809,66
15810,67
15811,67
15812,67
15813,67
15814,67
15815,68
15816,68
15817,68
15818,68
15819,69
15820,69
15821,69
15822,69
15823,69
15824,70
15825,70
15826,70
15827,70
15828,71
15829,71
15830,71
15831,71
15832,71
15833,72
15834,72
15835,72
15836,72
15837,72
15838,73
15839,73
16650,24
16651,24
16652,24
16653,27
16654,27
16655,26
16656,26
16657,27
16658,26
16659,26
16660,26
16661,27
16662,27
16663,27
16664,27
16665,27
16666,27
16667,27
16668,27
16669,28
16670,28
16671,28
16672,28
16673,28
16674,28
16675,28
16676,28
16677,28
16678,28
16679,29
16680,29
16681,29
16682,29
16683,29
16684,29
16685,29
16686,29
16687,29
16688,29
16689,30
16690,30
16691,30
16692,30
16693,30
16694,30
16695,30
16696,30
16697,30
16698,31
16699,31
16700,31
16701,31
16702,31
16703,31
16704,31
16705,31
16706,31
16707,31
16708,32
16709,32
16710,32
16711,32
16712,32
16713,32
16714,32
16715,32
16716,32
16717,33
16718,33
16719,33
16720,33
16721,33
16722,33
16723,33
16724,33
16725,33
16726,33
16727,34
16728,34
16729,34
16730,34
16731,34
16732,34
16733,34
16734,34
16735,34
16736,35
16737,35
16738,35
16739,35
17550,31
17551,30
17552,30
17553,30
17554,30
17555,31
17556,31
17557,30
17558,31
17559,31
17560,32
17561,32
17562,31
17563,32
17564,31
17565,31
17566,32
17567,32
17568,33
17569,33
17570,33
17571,33
17572,33
17573,33
17574,33
17575,33
17576,34
17577,34
17578,34
17579,34
17580,34
17581,34
17582,34
17583,34
17584,35
17585,35
17586,35
17587,35
17588,35
17589,35
17590,35
17591,35
17592,36
17593,36
17594,36
17595,36
17596,36
17597,36
17598,36
17599,37
17600,37
17601,37
17602,37
17603,37
17604,37
17605,37
17606,37
17607,38
17608,38
17609,38
17610,38
17611,38
17612,38
17613,38
17614,38
17615,39
17616,39
17617,39
17618,39
17619,39
17620,39
17621,39
17622,40
17623,40
17624,40
17625,40
17626,40
17627,40
17628,40
17629,40
17630,41
17631,41
17632,41
17633,41
17634,41
17635,41
17636,41
17637,41
17638,42
17639,42
18450,24
18451,22
18452,24
18453,22
18454,24
18455,24
18456,23
18457,23
18458,24
18459,25
18460,26
18461,25
18462,25
18463,25
18464,24
18465,25
18466,25
18467,26
18468,26
18469,26
18470,26
18471,26
18472,25
18473,26
18474,26
18475,26
18476,27
18477,27
18478,27
18479,27
18480,26
18481,27
18482,27
18483,27
18484,28
18485,28
18486,28
18487,28
18488,27
18489,28
18490,28
18491,28
18492,29
18493,29
18494,29
18495,29
18496,28
18497,29
18498,29
18499,29
18500,30
18501,30
18502,30
18503,30
18504,30
18505,30
18506,30
18507,30
18508,31
18509,31
18510,31
18511,31
18512,31
18513,31
18514,31
18515,31
18516,31
18517,31
18518,32
18519,32
18520,32
18521,32
18522,32
18523,32
18524,32
18525,32
18526,32
18527,32
18528,32
18529,33
18530,33
18531,33
18532,33
18533,33
18534,33
18535,33
18536,33
18537,34
18538,34
18539,34
19350,50
19351,49
19352,46
19353,44
19354,44
19355,47
19356,55
19357,49
19358,48
19359,52
19360,51
19361,49
19362,51
19363,52
19364,51
19365,50
19366,52
19367,52
19368,51
19369,52
19370,53
19371,52
19372,52
19373,53
19374,53
19375,53
19376,53
19377,54
19378,54
19379,54
19380,55
19381,55
19382,55
19383,55
19384,55
19385,55
19386,56
19387,56
19388,56
19389,56
19390,57
19391,57
19392,57
19393,57
19394,57
19395,58
19396,58
19397,58
19398,58
19399,59
19400,59
19401,59
19402,59
19403,59
19404,60
19405,60
19406,60
19407,60
19408,60
19409,61
19410,61
19411,61
19412,61
19413,62
19414,62
19415,62
19416,62
19417,62
19418,63
19419,63
19420,63
19421,63
19422,63
19423,64
19424,64
19425,64
19426,64
19427,65
19428,65
19429,65
19430,65
19431,65
19432,66
19433,66
19434,66
19435,66
19436,66
19437,67
19438,67
19439,67
20250,18
20251,17
20252,17
20253,17
20254,18
20255,18
20256,18
20257,18
20258,18
20259,18
20260,18
20261,18
20262,19
20263,19
20264,19
20265,19
20266,19
20267,19
20268,19
20269,19
20270,19
20271,19
20272,20
20273,20
20274,20
20275,20
20276,20
20277,20
20278,20
20279,20
20280,20
20281,20
20282,20
20283,21
20284,21
20285,21
20286,21
20287,21
20288,21
20289,21
20290,21
20291,21
20292,21
20293,22
20294,22
20295,22
20296,22
20297,22
20298,22
20299,22
20300,22
20301,22
20302,22
20303,22
20304,23
20305,23
20306,23
20307,23
20308,23
20309,23
20310,23
20311,23
20312,23
20313,23
20314,24
20315,24
20316,24
20317,24
20318,24
20319,24
20320,24
20321,24
20322,24
20323,24
20324,24
20325,24
20326,25
20327,25
20328,25
20329,25
20330,25
20331,25
20332,25
20333,25
20334,25
20335,25
20336,25
20337,25
20338,26
20339,26
21150,38
21151,39
21152,36
21153,36
21154,38
21155,39
21156,39
21157,40
21158,39
21159,40
21160,39
21161,39
21162,40
21163,40
21164,40
21165,41
21166,41
