RefId,IsBadBuy
97970,0.18971637101632
97971,0.07249124220867464
97972,0.07385773046731667
97973,0.11034360089517065
97974,0.06540509163037178
97975,0.06212178182570263
97976,0.06748265956587267
97977,0.050922800522433836
97978,0.10312371105217129
97979,0.07886146953133256
97980,0.054708726321403056
97981,0.16986087371445022
97982,0.09154018110744164
97983,0.849527513835866
97984,0.180842116806947
97985,0.8849133330941323
97986,0.8639848689086619
97987,0.12230518805933703
97988,0.049474987598906894
97989,0.09244387089281997
97990,0.05160321134863178
97991,0.14344410948883263
97992,0.08454348721080297
97993,0.15103962177971045
97994,0.09788553742374316
97995,0.06521394321510936
97996,0.11063745542783486
97997,0.22073645932944022
97998,0.0613587402827812
97999,0.10187976666667933
98000,0.08352004389839437
98001,0.09994688211485317
98002,0.059437539370416945
98003,0.06097974860641161
98004,0.07376683977582625
98005,0.053956493432200534
98006,0.12827683844811816
98007,0.07145639307532592
98008,0.1050328171941486
98009,0.1418909197887477
98010,0.09690510241572499
98011,0.049688471274361025
98012,0.1110298811569297
98013,0.0508206792891328
98014,0.3268742025009155
98015,0.07385809087375424
98016,0.07982095689063304
98017,0.07607735114133206
98018,0.1047758437044151
98019,0.08816795569943947
98020,0.0779378776743043
98021,0.2760099519044895
98022,0.10167728459812779
98023,0.13050958088962777
98024,0.07778742351115552
98025,0.10758614085096886
98026,0.20286563263766638
98027,0.13181115295057022
98028,0.14008178312162656
98029,0.23598230262187309
98030,0.1962385553875303
98031,0.13363489086111208
98032,0.10922315148153001
98033,0.09039444464964226
98034,0.07741958274238336
98035,0.1596565555209855
98036,0.13153981011382562
98037,0.07958340825590544
98038,0.09823192438864971
98039,0.11444404773016803
98040,0.08069845478780795
98041,0.084577734719004
98042,0.09853835765339745
98043,0.08599962463671866
98044,0.13887700652914173
98045,0.10315829229676311
98046,0.07461245204136713
98047,0.09083657254913934
98048,0.34043898598823297
98049,0.28065363112227565
98050,0.07270789710289598
98051,0.07977485368995438
98052,0.07665911635344409
98053,0.11129361927809847
98054,0.12091406745795207
98055,0.1671341186770674
98056,0.08143544014404633
98057,0.09024133586000319
98058,0.07437019802932908
98059,0.06117780418141739
98060,0.1072935117214834
98061,0.06532796464849147
98062,0.1322474766152802
98063,0.08955716834238306
98064,0.11649375485195032
98065,0.11547075822729215
98066,0.0830924138957773
98067,0.1416689459356096
98068,0.14982479156560094
98069,0.06614649887419821
98070,0.06595060740327642
98071,0.09924530593622877
98072,0.15548807249442595
98073,0.08948745496779081
98074,0.09161911595087584
98075,0.12675171968420693
98076,0.08679086829547973
98077,0.10913682898315674
98078,0.10969539876696267
98079,0.17291872004032144
98080,0.1877488905327329
98081,0.1504495577916472
98082,0.1717083421076201
98083,0.2205045962997872
98084,0.06690301260857649
98085,0.1565463969302442
98086,0.06759955227938652
98087,0.3595141301989563
98088,0.08230088248422368
98089,0.11262710636641203
98090,0.09436254431610663
98091,0.09717414818841909
98092,0.09973278738915227
98093,0.07638143172589731
98094,0.07883611421770004
98095,0.10453838152090376
98096,0.2840824889810648
98097,0.09896781603945992
98098,0.051625463647255974
98099,0.2370203909082326
98100,0.11077465869877692
98101,0.05740351483102162
98102,0.0626808458132405
98103,0.14615110031552034
98104,0.2385676411429351
98105,0.09223331856422763
98106,0.07575267576333367
98107,0.05443378930738324
98108,0.060436851593651496
98109,0.056521308602973566
98110,0.21108026559821633
98111,0.11465617953517646
98112,0.05597187410977548
98113,0.18001451884621636
98114,0.09594225549972132
98115,0.08871408505440537
98116,0.08992177327741929
98117,0.07731875298810324
98118,0.12705727018585503
98119,0.06954274322860747
98120,0.1797448566010423
98121,0.05048731266281571
98122,0.0914959144109315
98123,0.11543877288511949
98124,0.08204625554028948
98125,0.10594349439753546
98126,0.10324371416871937
98127,0.05753042412418374
98128,0.15289495886779927
98129,0.06569912993853376
98130,0.08299118780758302
98131,0.09655976710988559
98132,0.1121880767086781
98133,0.06781155210437988
98134,0.062299536289509946
98135,0.0751014583873041
98136,0.1200984691525498
98137,0.16024485585994386
98138,0.10006581011282026
98139,0.24273499442255853
98140,0.05432604399188244
98141,0.1262568248156166
98142,0.2349194357270786
98143,0.14114289125129736
98144,0.07880717932373812
98145,0.050603605916002485
98146,0.11615889740153086
98147,0.0902816226534517
98148,0.06532502255920535
98149,0.08142509954425167
98150,0.08309693924981233
98151,0.23040797109666236
98152,0.11102671243510892
98153,0.05746858602230605
98154,0.1373141701537417
98155,0.11340571295547054
98156,0.1786667464447176
98157,0.18848116954939725
98158,0.059338827636491016
98159,0.12626240737061037
98160,0.23942587914247296
98161,0.2569004856629185
98162,0.06655174433558572
98163,0.08268840052022196
98164,0.12834410778278754
98165,0.1046190053597644
98166,0.18053267574544984
98167,0.0729603859998259
98168,0.09334255853541988
98169,0.062211514776857615
98170,0.16317651096195887
98171,0.05733793103752382
98172,0.07976983264086639
98173,0.348111308045461
98174,0.0584377749604765
98175,0.06543708152154788
98176,0.10329070599831522
98177,0.05470045435523246
98178,0.07068807917661994
98179,0.09816093476353115
98180,0.26973944116539406
98181,0.09436420790804001
98182,0.058521333734979523
98183,0.06206293895139054
98184,0.07337957589574619
98185,0.06387335353220783
98186,0.06974448369480768
98187,0.0717712531183192
98188,0.1218697651290392
98189,0.05788737352411021
98190,0.06655471345254185
98191,0.06445817924526179
98192,0.3861808225220928
98193,0.22160743916241846
98194,0.0584860579739035
98195,0.07104670195264291
98196,0.1342367018860977
98197,0.06442861888489079
98198,0.15247445848048893
98199,0.0899872296850304
98200,0.06160140766299003
98201,0.06074218597231833
98202,0.1629311229367107
98203,0.057100431737312454
98204,0.05664612624396466
98205,0.12333883393803782
98206,0.05697971673958367
98207,0.15651100315186856
98208,0.048952872392637216
98209,0.0664390634473756
98210,0.2266965503968957
98211,0.07441515736127981
98212,0.32345463882850756
98213,0.07912463587604766
98214,0.3865344402638167
98215,0.058488699663084384
98216,0.09497701368867625
98217,0.08174047113178792
98218,0.05700066915216533
98219,0.059058733504171596
98220,0.46600528503714234
98221,0.06912078603449907
98222,0.0934771712443228
98223,0.31092763283680497
98224,0.06765084619415136
98225,0.08490642572186317
98226,0.060039327911189606
98227,0.24947131247993123
98228,0.10747339762516497
98229,0.060084881451299345
98230,0.07639519122864165
98231,0.07683892406043198
98232,0.10896236900878749
98233,0.065279372474755
98234,0.26902412007197923
98235,0.06738654501839844
98236,0.058350836333041334
98237,0.1183498325852049
98238,0.16274621282113186
98239,0.057561685039315504
98240,0.10945412419381768
98241,0.05685088174830985
98242,0.055828310375267635
98243,0.05817643916438215
98244,0.11072297697308826
98245,0.09384675542716496
98246,0.0928267762573494
98247,0.36669958835448974
98248,0.09327227419828664
98249,0.0952571583445994
98250,0.06043778215104963
98251,0.056294369135349485
98252,0.2448173228798112
98253,0.10657267935860808
98254,0.09547257398772205
98255,0.12418732905458704
98256,0.07877842346655116
98257,0.058367654063192345
98258,0.0723986621871813
98259,0.20006309866568475
98260,0.08561559935899608
98261,0.050972927019174365
98262,0.09480760721089455
98263,0.18603956415522918
98264,0.3239948927430895
98265,0.08267727514728385
98266,0.10956278889730336
98267,0.0731029643921271
98268,0.4185201462389913
98269,0.09362713502668285
98270,0.3254318473275686
98271,0.07521133057665615
98272,0.0763709971176277
98273,0.09629760058814049
98274,0.09565242111856917
98275,0.0663689279580501
98276,0.0837903461036169
98277,0.09524708971818659
98278,0.06395001107988456
98279,0.15207358614825822
98280,0.07057671533953308
98281,0.052097158788057776
98282,0.179019456776473
98283,0.0682221721501824
98284,0.10922625511875722
98285,0.18519433834470064
98286,0.05280612189268778
98287,0.10320235630906288
98288,0.06770167217751538
98289,0.07672968358403652
98290,0.1629138762740008
98291,0.09385384651072994
98292,0.10522308138737385
98293,0.13704569638017686
98294,0.08322885979026999
98295,0.09520390448739845
98296,0.06558184013917581
98297,0.08671826067317341
98298,0.11257677881185464
98299,0.06832815404077842
98300,0.09211979574439365
98301,0.126664350455009
98302,0.05577086688269889
98303,0.09322391061499208
98304,0.17222880226722687
98305,0.11306810620790955
98306,0.21946456565079997
98307,0.09755103107445592
98308,0.0598834775650963
98309,0.07540670586410668
98310,0.08735552641246491
98311,0.05796815963943861
98312,0.11004232858975972
98313,0.06591211250320586
98314,0.05602582370389329
98315,0.08933433707948593
98316,0.10866247497535343
98317,0.10143783823432649
98318,0.06920854073447222
98319,0.08633166422819484
98320,0.07575076633207788
98321,0.05984332610341634
98322,0.09644155149807071
98323,0.2095505010240965
98324,0.08368877997089011
98325,0.3184376124807504
98326,0.07844091350394376
98327,0.11521862373712863
98328,0.07944865475228842
98329,0.08307831679805619
98330,0.05805727522461599
98331,0.07692010085798125
98332,0.0624860152943632
98333,0.29978757797749683
98334,0.0586497718050114
98335,0.09638611182880734
98336,0.19347253020471636
98337,0.05455293265020143
98338,0.07406825459646693
98339,0.07512202811017119
98340,0.05409719179875391
98341,0.06733467239603264
98342,0.0728462788217502
98343,0.12889071011518002
98344,0.07188915154818436
98345,0.06549727646278637
98346,0.07300939213841497
98347,0.07110550962669511
98348,0.08055602608690245
98349,0.07366781176799088
98350,0.07782656406687449
98351,0.07230064217697645
98352,0.07206345300290447
98353,0.11521019421315848
98354,0.07591714021251213
98355,0.19549716181871254
98356,0.09540941770550432
98357,0.07128756413365459
98358,0.0508204617052891
98359,0.09458766216998359
98360,0.1101320669582036
98361,0.06422156784806367
98362,0.18388386416683494
98363,0.07188091862302112
98364,0.17739159522903225
98365,0.1110476856831856
98366,0.12159781683634832
98367,0.09821556119070558
98368,0.0778961189981793
98369,0.10478170693051654
98370,0.053340117119062405
98371,0.10082207445788532
98372,0.10144051487105527
98373,0.10927597597842593
98374,0.18536568638278636
98375,0.07215200673772022
98376,0.09342568791438277
98377,0.06715111226229152
98378,0.0694358771983648
98379,0.05608758113142353
98380,0.054212744659275024
98381,0.17559667401207796
98382,0.06814219458676427
98383,0.07685937959811562
98384,0.08883624459991292
98385,0.2257402728836252
98386,0.06987883885102553
98387,0.06621180774589328
98388,0.0576220504962255
98389,0.2907929052769188
98390,0.3763801943778234
98391,0.11902890217934405
98392,0.07683943160799006
98393,0.06548730623843534
98394,0.11855693028625303
98395,0.07147965676622868
98396,0.0825075267749717
98397,0.12899858948564832
98398,0.08842706879087482
98399,0.08847713398156255
98400,0.13545014564409577
98402,0.07115533141077397
98403,0.13615544904062135
98404,0.07963490010654606
98405,0.12802361508122218
98406,0.11972835746536102
98407,0.05639497616971629
98408,0.12589118637975188
98409,0.05271871859161424
98410,0.1109712296541239
98411,0.06921222917435835
98412,0.05644465390383064
98413,0.08254517711344445
98414,0.06124959656877012
98415,0.053287087402847266
98416,0.21747849360739313
98417,0.0843977291730098
98418,0.07061631616270268
98419,0.11546464021950281
98420,0.07260802616779372
98421,0.12111186491108868
98422,0.06582699556591547
98423,0.19154004072912065
98424,0.11229474819549859
98425,0.09504816639268708
98426,0.08226946075571967
98427,0.16123764085572279
98428,0.16365599845158663
98429,0.08694374218805295
98430,0.06132460614537925
98431,0.09334034359766298
98432,0.0725705429183318
98433,0.06518184218524031
98434,0.18161020513859405
98435,0.1095368709763984
98436,0.10629769003792139
98437,0.12571044006612492
98438,0.07658655220824218
98439,0.05730290049946011
98440,0.0835698190767348
98441,0.05774059133628671
98442,0.07497919334988118
98443,0.10071687975999484
98444,0.09593079245491615
98445,0.07333564874187207
98446,0.09081940033851195
98447,0.14245911207133877
98448,0.06616457492287688
98449,0.07313053789239152
98450,0.1175401734463759
98451,0.15644263029513059
98452,0.12079193487174565
98453,0.10463340876449614
98454,0.05756522370322091
98455,0.07672683149492682
98456,0.11800655560480061
98457,0.12669166199542484
98458,0.09122807771872712
98459,0.057968162186638555
98460,0.09995378983941344
98461,0.11841369259188231
98462,0.08728869308126386
98463,0.09379386147435627
98464,0.07772513951216795
98465,0.05995440357446847
98466,0.05226458652916704
98467,0.10684567914110045
98468,0.05768086267734319
98469,0.06289750629420889
98470,0.1124317044570977
98471,0.09682832443137422
98472,0.23759147993403437
98473,0.09398867862677597
98474,0.051244131472441584
98475,0.24446659751530286
98476,0.1337612199050318
98477,0.15543376163575057
98478,0.08160234988892534
98479,0.235067075353198
98480,0.10587963649081462
98481,0.06659294045545984
98482,0.14461843005275923
98483,0.0520620207269717
98484,0.14825596726405868
98485,0.07661741026599335
98486,0.11985017009348206
98487,0.08393066281916986
98488,0.07651224764031143
98489,0.32270015036461663
98490,0.06547713260383721
98491,0.06521009829662464
98492,0.05400343101863503
98493,0.09997184842577553
98494,0.10973467870804235
98495,0.08676681821506825
98496,0.05481807742092664
98497,0.15063635894641222
98498,0.17159544541616253
98499,0.06345011384730188
98500,0.13944047524201092
98501,0.09566369606521638
98502,0.056467214070118774
98503,0.06945159158057682
98504,0.05594014884786395
98505,0.07863356914019479
98506,0.1285161276752749
98507,0.08799222863972146
98508,0.12716356689680047
98509,0.17757198478859637
98510,0.07838525070321241
98511,0.1208267680096648
98512,0.11129018091976839
98513,0.3369972283019773
98514,0.07151793653358203
98515,0.09298382021742482
98516,0.08638324617516549
98517,0.11496060900909108
98518,0.11480350722100498
98519,0.055144739380367624
98520,0.05960991551072178
98521,0.05513806429984946
98522,0.06166964552341929
98523,0.08438240537801231
98524,0.11448559218885311
98525,0.06490114010971226
98526,0.13433721354380165
98527,0.16409878340129944
98528,0.179544533799699
98529,0.07692374558596728
98530,0.09350621939629361
98531,0.08722879809281783
98532,0.2321112825139697
98533,0.10132415250458986
98534,0.055361178616004744
98535,0.07129628537884672
98536,0.17378956565955797
98537,0.07230360031175923
98538,0.08996507276633624
98539,0.24445991920961457
98540,0.08588659537571416
98541,0.11883861451093668
98542,0.05078690942715912
98543,0.06915956217504028
98544,0.06026313554487588
98545,0.14059952634737322
98546,0.10989344694517882
98547,0.06041029467047947
98548,0.32055733028522404
98549,0.05592088532239445
