RefId,IsBadBuy
105505,0.158
105506,0.173
105507,0.138
105508,0.065
105509,0.143
105510,0.134
105511,0.109
105512,0.188
105513,0.152
105514,0.082
105515,0.213
105516,0.103
105517,0.04
105518,0.12
105519,0.055
105520,0.079
105521,0.065
105522,0.073
105523,0.14
105524,0.047
105525,0.062
105526,0.051
105527,0.079
105528,0.083
105529,0.085
105530,0.055
105531,0.032
105532,0.067
105533,0.094
105534,0.095
105535,0.049
105536,0.078
105537,0.046
105538,0.064
105539,0.076
105540,0.076
105541,0.157
105542,0.052
105543,0.253
105544,0.061
105545,0.08
105546,0.167
105547,0.189
105548,0.049
105549,0.054
105550,0.049
105551,0.064
105552,0.075
105553,0.053
105554,0.054
105555,0.096
105556,0.081
105557,0.078
105558,0.062
105559,0.056
105560,0.081
105561,0.069
105562,0.08
105563,0.096
105564,0.075
105565,0.07
105566,0.082
105567,0.224
105568,0.082
105569,0.08
105570,0.145
105571,0.058
105572,0.071
105573,0.135
105574,0.08
105575,0.106
105576,0.051
105577,0.067
105578,0.104
105579,0.045
105580,0.121
105581,0.057
105582,0.057
105583,0.102
105584,0.113
105585,0.184
105586,0.07
105587,0.045
105588,0.042
105589,0.054
105590,0.066
105591,0.106
105592,0.067
105593,0.239
105594,0.268
105595,0.088
105596,0.062
105597,0.043
105598,0.07
105599,0.048
105600,0.061
105601,0.077
105602,0.131
105603,0.065
105604,0.058
105605,0.13
105606,0.119
105607,0.087
105608,0.084
105609,0.079
105610,0.039
105611,0.04
105612,0.094
105613,0.089
105614,0.093
105615,0.071
105616,0.083
105617,0.072
105618,0.079
105619,0.045
105620,0.15
105621,0.047
105622,0.305
105623,0.077
105624,0.057
105625,0.082
105626,0.065
105627,0.102
105628,0.123
105629,0.054
105630,0.084
105631,0.054
105632,0.058
105633,0.103
105634,0.063
105635,0.058
105636,0.053
105637,0.05
105638,0.042
105639,0.16
105640,0.172
105641,0.13
105642,0.067
105643,0.075
105644,0.338
105645,0.128
105646,0.106
105647,0.173
105648,0.12
105649,0.082
105650,0.128
105651,0.04
105652,0.108
105653,0.08
105654,0.158
105655,0.187
105656,0.18
105657,0.122
105658,0.14
105659,0.236
105660,0.163
105661,0.048
105662,0.055
105663,0.098
105664,0.154
105665,0.168
105666,0.101
105667,0.157
105668,0.091
105669,0.078
105670,0.235
105671,0.052
105672,0.063
105673,0.034
105674,0.133
105675,0.066
105676,0.042
105677,0.154
105678,0.056
105679,0.079
105680,0.293
105681,0.182
105682,0.293
105683,0.106
105684,0.049
105685,0.067
105686,0.075
105687,0.051
105688,0.056
105689,0.06
105690,0.046
105691,0.058
105692,0.103
105693,0.05
105694,0.082
105695,0.101
105696,0.096
105697,0.135
105698,0.08
105699,0.249
105700,0.116
105701,0.101
105702,0.107
105703,0.064
105704,0.115
105705,0.156
105706,0.093
105707,0.178
105708,0.089
105709,0.062
105710,0.075
105711,0.15
105712,0.059
105713,0.048
105714,0.141
105715,0.032
105716,0.166
105717,0.058
105718,0.044
105719,0.24
105720,0.134
105721,0.304
105722,0.193
105723,0.102
105724,0.094
105725,0.018
105726,0.162
105727,0.114
105728,0.072
105729,0.069
105730,0.068
105731,0.14
105732,0.038
105733,0.103
105734,0.087
105735,0.15
105736,0.053
105737,0.452
105738,0.074
105739,0.099
105740,0.2
105741,0.072
105742,0.13
105743,0.23
105744,0.271
105745,0.086
105746,0.148
105747,0.109
105748,0.041
105749,0.101
105750,0.08
105751,0.082
105752,0.189
105753,0.106
105754,0.038
105755,0.095
105756,0.055
105757,0.044
105758,0.03
105759,0.036
105760,0.096
105761,0.22
105762,0.051
105763,0.121
105764,0.068
105765,0.097
105766,0.066
105767,0.049
105768,0.09
105769,0.06
105770,0.086
105771,0.039
105772,0.121
105773,0.151
105774,0.064
105775,0.099
105776,0.167
105777,0.052
105778,0.078
105779,0.235
105780,0.079
105781,0.094
105782,0.293
105783,0.307
105784,0.232
105785,0.195
105786,0.136
105787,0.33
105788,0.079
105789,0.083
105790,0.069
105791,0.118
105792,0.124
105793,0.097
105794,0.079
105795,0.158
105796,0.106
105798,0.093
105799,0.169
105800,0.056
105801,0.021
105802,0.087
105803,0.036
105804,0.091
105805,0.056
105806,0.048
105807,0.062
105808,0.206
105809,0.073
105810,0.082
105811,0.065
105812,0.058
105813,0.078
105814,0.237
105815,0.069
105816,0.177
105817,0.182
105818,0.116
105819,0.059
105820,0.205
105821,0.083
105822,0.1
105823,0.102
105824,0.046
105825,0.186
105826,0.068
105827,0.067
105828,0.073
105829,0.104
105830,0.046
105831,0.164
105832,0.138
105833,0.075
105834,0.038
105835,0.164
105836,0.14
105837,0.047
105838,0.099
105839,0.153
105840,0.123
105841,0.123
105842,0.068
105843,0.044
105844,0.022
105845,0.231
105846,0.124
105847,0.177
105848,0.037
105849,0.062
105850,0.04
105851,0.085
105852,0.133
105853,0.194
105854,0.086
105855,0.077
105856,0.162
105857,0.038
105858,0.043
105859,0.148
105860,0.076
105861,0.076
105862,0.198
105863,0.091
105864,0.111
105865,0.05
105866,0.027
105867,0.067
105868,0.105
105869,0.091
105870,0.083
105871,0.132
105872,0.048
105873,0.028
105874,0.047
105875,0.085
105876,0.311
105877,0.032
105878,0.118
105879,0.073
105881,0.053
105882,0.127
105883,0.124
105884,0.237
105885,0.086
105886,0.071
105887,0.081
105888,0.057
105889,0.058
105890,0.044
105891,0.07
105892,0.016
105893,0.2
105894,0.084
105895,0.084
105896,0.03
105897,0.076
105898,0.072
105899,0.168
105900,0.187
105901,0.102
105902,0.051
105903,0.051
105904,0.166
105905,0.033
105906,0.211
105907,0.075
105908,0.098
105909,0.046
105910,0.246
105911,0.051
105912,0.049
105913,0.027
105914,0.102
105915,0.219
105916,0.046
105917,0.198
105918,0.139
105919,0.092
105920,0.008
105921,0.27
105922,0.122
105923,0.07
105924,0.038
105925,0.038
105926,0.081
105927,0.101
105928,0.093
105929,0.143
105930,0.079
105931,0.268
105932,0.063
105933,0.102
105934,0.056
105935,0.046
105936,0.037
105937,0.183
105938,0.093
105939,0.136
105940,0.057
105941,0.097
105942,0.046
105943,0.12
105944,0.067
105945,0.055
105946,0.093
105947,0.129
105948,0.042
105949,0.184
105950,0.062
105951,0.115
105952,0.09
105953,0.146
105954,0.116
105955,0.051
105956,0.094
105957,0.107
105958,0.034
105959,0.079
105960,0.089
105961,0.085
105962,0.026
105963,0.046
105964,0.101
105965,0.133
105966,0.108
105967,0.07
105968,0.169
105969,0.078
105970,0.084
105971,0.121
105972,0.079
105973,0.033
105974,0.103
105975,0.075
105976,0.041
105977,0.061
105978,0.126
105979,0.058
105980,0.116
105981,0.18
105982,0.092
105983,0.106
105984,0.051
105985,0.179
105986,0.086
105987,0.277
105988,0.014
105989,0.014
105990,0.049
105991,0.218
105992,0.101
105993,0.108
105994,0.041
105995,0.138
105996,0.023
105997,0.073
105998,0.075
105999,0.186
106000,0.1
106001,0.03
106002,0.181
106003,0.052
106004,0.097
106005,0.103
106006,0.094
106007,0.076
106008,0.061
106009,0.15
106010,0.038
106011,0.091
106012,0.058
106013,0.116
106014,0.06
106015,0.094
106016,0.037
106017,0.084
106018,0.169
106019,0.082
106020,0.166
106021,0.031
106022,0.097
106023,0.046
106024,0.051
106025,0.057
106026,0.071
106027,0.227
106028,0.049
106029,0.11
106030,0.103
106031,0.172
106032,0.096
106033,0.089
106034,0.096
106035,0.033
106036,0.066
106037,0.071
106038,0.045
106039,0.182
106040,0.076
106041,0.163
106042,0.083
106043,0.408
106044,0.083
106045,0.09
106046,0.022
106047,0.126
106048,0.071
106049,0.077
106050,0.092
106051,0.039
106052,0.072
106053,0.095
106054,0.074
106055,0.096
106056,0.077
106057,0.052
106058,0.191
106059,0.108
106060,0.149
106061,0.078
106062,0.029
106063,0.029
106064,0.071
106065,0.086
106066,0.081
106067,0.082
106068,0.17
106069,0.079
106070,0.087
106071,0.076
106072,0.115
106073,0.197
106074,0.049
106075,0.039
106076,0.084
106077,0.093
106078,0.062
106079,0.037
106080,0.132
106081,0.102
106082,0.114
106083,0.039
106084,0.025
106085,0.172
106086,0.033
106087,0.044
106088,0.03
106089,0.034
106090,0.057
106091,0.017
106092,0.068
106093,0.014
106094,0.052
106095,0.049
106096,0.095
106097,0.059
106098,0.059
106099,0.028
106100,0.051
106101,0.034
106102,0.059
106103,0.067
106104,0.047
106105,0.047
106106,0.052
106107,0.077
106108,0.094
106109,0.027
106110,0.069
106111,0.032
106112,0.018
106113,0.127
106114,0.037
106115,0.203
106116,0.108
106117,0.011
106118,0.029
106119,0.073
106120,0.029
106121,0.061
106122,0.094
106123,0.122
106124,0.137
106125,0.217
106126,0.294
106127,0.038
106128,0.31
106129,0.075
106130,0.04
106131,0.046
106132,0.057
106133,0.069
106134,0.103
106135,0.068
106136,0.084
106137,0.049
106138,0.067
106139,0.054
106140,0.01
106141,0.023
106142,0.013
106143,0.072
106144,0.099
106145,0.056
106146,0.143
106147,0.053
106148,0.132
106149,0.063
106150,0.061
106151,0.04
106152,0.034
106153,0.062
106154,0.071
106155,0.069
106156,0.095
106157,0.023
106158,0.045
106159,0.215
106160,0.112
106161,0.081
106162,0.101
106163,0.105
106164,0.048
106165,0.052
106166,0.126
106167,0.02
106168,0.214
106169,0.106
106170,0.05
106171,0.091
106172,0.265
106173,0.06
106174,0.089
106175,0.052
106176,0.089
106177,0.133
106178,0.128
106179,0.042
106180,0.086
106181,0.111
106182,0.07
106183,0.062
106184,0.162
106185,0.052
106186,0.074
106187,0.078
106188,0.106
106189,0.06
106190,0.09
106191,0.066
106192,0.112
106193,0.02
106194,0.033
106195,0.067
106196,0.093
106197,0.049
106198,0.049
106199,0.066
106200,0.025
106201,0.061
106202,0.096
106203,0.023
106204,0.073
106205,0.128
106206,0.053
106207,0.035
106208,0.03
106209,0.132
106210,0.238
106211,0.092
106212,0.093
106213,0.112
106214,0.07
106215,0.066
106216,0.091
106217,0.216
106218,0.04
106219,0.074
106220,0.123
106221,0.25
106222,0.024
106223,0.075
106224,0.071
106225,0.05
106226,0.115
106227,0.071
106228,0.052
106229,0.044
106230,0.209
106231,0.123
106232,0.097
106233,0.045
106234,0.13
106235,0.074
106236,0.06
106237,0.07
106238,0.128
106239,0.214
106240,0.113
106241,0.346
106242,0.123
106243,0.366
106244,0.07
106245,0.171
106246,0.061
106247,0.082
106248,0.142
106249,0.095
106250,0.086
106251,0.161
106252,0.073
106253,0.094
106254,0.087
106255,0.054
106256,0.086
106257,0.086
106258,0.054
106259,0.031
106260,0.077
106261,0.167
106262,0.07
106263,0.059
106264,0.115
106265,0.077
106266,0.065
106267,0.105
106268,0.032
106269,0.1
106270,0.176
106271,0.16
106272,0.139
106273,0.103
106274,0.138
106275,0.1
106276,0.07
106277,0.316
106278,0.151
106279,0.378
106280,0.091
106281,0.099
106282,0.07
106283,0.07
106284,0.083
106285,0.12
106286,0.128
106287,0.089
106288,0.131
106289,0.082
106290,0.081
106291,0.089
106292,0.145
106293,0.07
106294,0.093
106295,0.057
106296,0.163
106297,0.087
106298,0.066
106299,0.07
106300,0.148
106301,0.226
106302,0.075
106303,0.054
106304,0.058
106305,0.091
106306,0.158
106307,0.067
106308,0.237
106309,0.082
106310,0.088
106311,0.069
106312,0.086
106313,0.212
106314,0.093
106315,0.085
106316,0.166
106317,0.13
106318,0.099
106319,0.242
106320,0.111
106321,0.159
106322,0.101
106323,0.216
106324,0.192
106325,0.051
106326,0.06
106327,0.103
106328,0.043
106329,0.042
106330,0.095
106331,0.196
106332,0.134
106333,0.063
106334,0.13
106335,0.18
106336,0.083
106337,0.154
106338,0.087
106339,0.134
106340,0.157
106341,0.196
106342,0.079
106343,0.064
106344,0.085
106345,0.099
106346,0.1
106347,0.079
106348,0.088
106349,0.08
106350,0.071
106351,0.063
106352,0.148
106353,0.091
106354,0.12
106355,0.129
106356,0.097
106357,0.105
106358,0.147
106359,0.123
106360,0.096
106361,0.07
106362,0.243
106363,0.159
106364,0.173
106365,0.094
106366,0.084
106367,0.151
106368,0.063
106369,0.074
106370,0.098
106371,0.203
106372,0.082
106373,0.101
106374,0.156
106375,0.192
106376,0.091
106377,0.088
106378,0.068
106379,0.325
106380,0.158
106381,0.061
106382,0.147
106383,0.14
106384,0.108
106385,0.072
106386,0.085
106387,0.155
106388,0.069
106389,0.13
106390,0.153
106391,0.1
106392,0.147
106393,0.169
106394,0.158
106395,0.085
106396,0.162
106397,0.047
106398,0.104
106399,0.308
106400,0.197
106401,0.111
106402,0.095
106403,0.088
106404,0.08
106405,0.051
106406,0.052
106407,0.102
106408,0.13
106409,0.089
106410,0.14
106411,0.113
106412,0.085
106413,0.158
106414,0.207
106415,0.064
106416,0.043
106417,0.025
106418,0.092
106419,0.086
106420,0.202
106421,0.234
106422,0.158
106423,0.047
106424,0.224
106425,0.18
106426,0.071
106427,0.145
106428,0.072
106429,0.118
106430,0.107
106431,0.081
106432,0.091
106433,0.081
106434,0.115
106435,0.133
106436,0.112
106437,0.182
106438,0.162
106439,0.179
106440,0.137
106441,0.267
106442,0.135
106443,0.082
106444,0.088
106445,0.168
106446,0.268
106447,0.126
106448,0.175
106449,0.17
106450,0.192
106451,0.075
106452,0.063
106453,0.097
106454,0.142
106455,0.153
106456,0.144
106457,0.13
106458,0.154
106459,0.176
106460,0.057
106461,0.149
106462,0.137
106463,0.074
106464,0.112
106465,0.175
106466,0.149
106467,0.107
106468,0.099
106469,0.16
106470,0.245
106471,0.107
106472,0.168
106473,0.198
106474,0.094
106475,0.194
106476,0.059
106477,0.109
106478,0.12
106479,0.196
106480,0.125
106481,0.121
106482,0.057
106483,0.126
106484,0.246
106485,0.474
106486,0.284
106487,0.35
106488,0.341
106489,0.323
106490,0.281
106491,0.087
106492,0.129
106493,0.075
106494,0.132
106495,0.204
106496,0.16
106497,0.075
106498,0.173
106499,0.121
106500,0.167
106501,0.115
106502,0.037
106503,0.099
106504,0.285
106505,0.077
106506,0.087
106507,0.149
106508,0.061
106509,0.1
106510,0.159
106511,0.039
106512,0.133
106513,0.104
106514,0.22
106515,0.282
106516,0.089
106517,0.086
106518,0.158
106519,0.047
106520,0.095
106521,0.11
106522,0.122
106523,0.042
106524,0.116
106525,0.241
106526,0.087
106527,0.033
106528,0.114
106529,0.12
106530,0.117
106531,0.142
106532,0.07
106533,0.136
106534,0.174
106535,0.078
106536,0.091
106537,0.123
106538,0.105
106539,0.131
106540,0.072
106541,0.077
106542,0.101
106543,0.111
106544,0.171
106545,0.144
106546,0.096
106547,0.145
106548,0.148
106549,0.19
106550,0.102
106551,0.093
106552,0.089
106553,0.074
106554,0.08
106555,0.138
106556,0.206
106557,0.108
106558,0.112
106559,0.1
106560,0.102
106561,0.066
106562,0.179
106563,0.207
106564,0.073
106565,0.076
106566,0.177
106567,0.103
106568,0.09
106569,0.182
106570,0.127
106571,0.252
106572,0.129
106573,0.146
106574,0.18
106575,0.2
106576,0.029
106577,0.046
106578,0.186
106579,0.19
106580,0.044
106581,0.058
106582,0.065
106583,0.072
106584,0.067
106585,0.202
106586,0.015
106587,0.35
106588,0.09
106589,0.174
106590,0.065
106591,0.284
106592,0.082
106593,0.075
106594,0.114
106595,0.142
106596,0.063
106597,0.097
106598,0.278
106599,0.154
106600,0.137
106601,0.085
106602,0.124
106603,0.245
106604,0.115
106605,0.093
106606,0.153
106607,0.078
106608,0.043
106609,0.093
106610,0.092
106611,0.153
106612,0.116
106613,0.208
106614,0.132
106615,0.082
106616,0.048
106617,0.266
106618,0.188
106619,0.094
106620,0.11
106621,0.144
106622,0.121
106623,0.13
106624,0.09
106625,0.228
106626,0.148
106627,0.118
106628,0.121
106629,0.107
106630,0.069
106631,0.186
106632,0.192
106633,0.226
106634,0.093
106635,0.171
106636,0.091
106637,0.222
106638,0.098
106639,0.123
106640,0.284
106641,0.049
106642,0.078
106643,0.084
106644,0.127
106645,0.075
106646,0.088
106647,0.093
106648,0.065
106649,0.058
106650,0.292
106651,0.185
106652,0.119
106653,0.181
106654,0.102
106655,0.217
106656,0.04
106657,0.073
106658,0.075
106659,0.157
106660,0.094
106661,0.048
106662,0.081
106663,0.094
106664,0.124
106665,0.074
106666,0.133
106667,0.052
106668,0.051
106669,0.094
106670,0.076
106671,0.045
106672,0.151
106673,0.074
106674,0.198
106675,0.136
106676,0.286
106677,0.184
106678,0.069
106679,0.06
106680,0.082
106681,0.129
106682,0.276
106683,0.079
106684,0.114
106685,0.185
106686,0.114
106687,0.119
106688,0.266
106689,0.027
106690,0.139
106691,0.073
106692,0.128
106693,0.07
106694,0.066
106695,0.061
106696,0.068
106697,0.214
106698,0.13
106699,0.119
106700,0.162
106701,0.103
106702,0.186
106703,0.208
106704,0.433
106705,0.083
106706,0.171
106707,0.118
106708,0.061
106709,0.277
106710,0.071
106711,0.042
106712,0.078
106713,0.103
106714,0.34
106715,0.05
106716,0.127
106717,0.241
106718,0.069
106719,0.088
106720,0.207
106721,0.13
106722,0.045
106723,0.125
106724,0.096
106725,0.056
106726,0.118
106727,0.123
106728,0.091
106729,0.185
106730,0.224
106731,0.169
106732,0.126
106733,0.09
106734,0.067
106735,0.079
106736,0.124
106737,0.136
106738,0.03
106739,0.248
106740,0.095
106741,0.069
106742,0.295
106743,0.11
106744,0.089
106745,0.044
106746,0.114
106747,0.079
106748,0.08
106749,0.108
106750,0.222
106751,0.101
106752,0.068
106753,0.23
106754,0.052
106755,0.087
106756,0.081
106757,0.111
106758,0.08
106759,0.154
106760,0.337
106761,0.205
106762,0.078
106763,0.242
106764,0.142
106765,0.1
106766,0.129
106767,0.178
106768,0.077
106769,0.121
106770,0.15
106771,0.073
106772,0.058
106773,0.125
106774,0.051
106775,0.146
106776,0.098
106777,0.125
106778,0.16
106779,0.221
106780,0.211
106781,0.155
106782,0.161
106783,0.092
106784,0.14
106785,0.217
106786,0.091
106787,0.066
106788,0.118
106789,0.138
106790,0.061
106791,0.069
106792,0.254
106793,0.088
106794,0.152
106795,0.081
106796,0.138
106797,0.153
106798,0.07
106799,0.194
106800,0.1
106801,0.162
106802,0.125
106803,0.133
106804,0.177
106805,0.143
106806,0.079
106807,0.107
106808,0.083
106809,0.12
106810,0.034
106811,0.026
106812,0.082
106813,0.107
106814,0.107
106815,0.06
106816,0.048
106817,0.049
106818,0.11
106819,0.126
106820,0.085
106821,0.087
106822,0.167
106823,0.093
106824,0.037
106825,0.232
106826,0.105
106827,0.037
106828,0.039
106829,0.152
106830,0.085
106831,0.033
106832,0.043
106833,0.053
106834,0.082
106835,0.089
106836,0.17
106837,0.088
106838,0.249
106839,0.075
106840,0.109
106841,0.064
106842,0.158
106843,0.229
106844,0.137
106845,0.093
106846,0.039
106847,0.034
106848,0.023
106849,0.12
106850,0.035
106851,0.07
106852,0.102
106853,0.047
106854,0.083
106855,0.123
106856,0.105
106857,0.16
106858,0.187
106859,0.118
106860,0.098
106861,0.042
106862,0.081
106863,0.026
106864,0.038
106865,0.075
106866,0.065
106867,0.074
106868,0.166
106869,0.114
106870,0.127
106871,0.147
106872,0.102
106873,0.156
106874,0.155
106875,0.106
106876,0.125
106877,0.12
106878,0.092
106879,0.098
106880,0.152
106881,0.167
106882,0.152
106883,0.037
106884,0.166
106885,0.142
106886,0.197
106887,0.103
106888,0.059
106889,0.128
106890,0.096
106891,0.163
106892,0.123
106893,0.113
106894,0.107
106895,0.084
106896,0.142
106897,0.189
106898,0.048
106899,0.084
106900,0.163
106901,0.102
106902,0.097
106903,0.097
106904,0.197
106905,0.094
106906,0.218
106907,0.309
106908,0.147
106909,0.08
106910,0.097
106911,0.09
106912,0.139
106913,0.037
106914,0.112
106915,0.105
106916,0.056
106917,0.292
106918,0.128
106919,0.104
106920,0.061
106921,0.102
106922,0.187
106923,0.125
106924,0.151
106925,0.098
106926,0.15
106927,0.148
106928,0.038
106929,0.071
106930,0.159
106931,0.239
106932,0.114
106933,0.136
106934,0.124
106935,0.044
106936,0.218
106937,0.065
106938,0.09
106939,0.108
106940,0.337
106941,0.043
106942,0.148
106943,0.182
106944,0.114
106945,0.133
106946,0.096
106947,0.062
106948,0.111
106949,0.039
106950,0.045
106951,0.132
106952,0.115
106953,0.049
106954,0.098
106955,0.097
106956,0.074
106957,0.195
106958,0.08
106959,0.088
106960,0.039
106961,0.047
106962,0.045
106963,0.048
106964,0.073
106965,0.066
106966,0.051
106967,0.021
106968,0.1
106969,0.079
106970,0.046
106971,0.065
106972,0.111
106973,0.059
106974,0.135
106975,0.049
106976,0.061
106977,0.115
106978,0.125
106979,0.142
106980,0.048
106981,0.328
106982,0.174
106983,0.015
106984,0.142
106985,0.11
106986,0.11
106987,0.051
106988,0.068
106989,0.043
106990,0.006
106991,0.09
106992,0.089
106993,0.122
106994,0.039
106995,0.113
106996,0.048
106997,0.126
106998,0.062
106999,0.058
