id,action
26544,1
26545,1
26546,0.9471245770219548
26547,1
26548,0.9736062717770035
26549,0.9983333333333334
26550,0.9995535714285715
26551,0.7157323018626218
26552,1
26553,1
26554,0.9993217054263566
26555,0.9736062717770035
26556,0.9603090068363235
26557,0.35407266103017165
26558,0.9966666666666667
26559,0.9787878787878789
26560,0.9990855380849262
26561,0.9581506449781989
26562,0.9979319324712644
26563,0.9589351125065411
26564,1
26565,0.9888888888888889
26566,0.9996362338572957
26567,0.9737179487179487
26568,0.9956406775485721
26569,0.9488098257692424
26570,0.9977777777777778
26571,1
26572,1
26573,0.9765070055392636
26574,0.9993217054263566
26575,0.3267565649442254
26576,0.9208301478083587
26577,0.9757349980161198
26578,0.8317335909315695
26579,1
26580,1
26581,1
26582,1
26583,1
26584,0.8974326853470347
26585,1
26586,1
26587,0.9583866837387964
26588,0.5451723529936474
26589,0.5788270557404118
26590,0.9799590499590499
26591,0.25598880253973944
26592,0.931542755169129
26593,0.9787878787878789
26594,1
26595,0.9151710260556456
26596,0.9517361111111111
26597,0.0840087572464796
26598,1
26599,0.9904571133092259
26600,0.815036197783957
26601,0.9479421579532815
26602,0.988191807792268
26603,0.8758013655889808
26604,0.99175
26605,1
26606,0.946899470899471
26607,0.9870967741935484
26608,0.950462962962963
26609,1
26610,0.9697251180611245
26611,0.9992120563035496
26612,1
26613,1
26614,0.9909074316632429
26615,0.9787950101404356
26616,0.9147539261576739
26617,0.9619493287736699
26618,0.10546930031414425
26619,0.6891730547857597
26620,0.8048233465880525
26621,1
26622,1
26623,0.9571763211323262
26624,0.8764003902091002
26625,1
26626,0.9378279683279682
26627,1
26628,0.8394739704739704
26629,0.8374850528424961
26630,1
26631,1
26632,0.29482537376898177
26633,0.5750601609212371
26634,1
26635,0.95718705562317
26636,1
26637,0.9994047619047619
26638,0.9746791404075225
26639,1
26640,0.06579982495651687
26641,0.8952059722560698
26642,0.9429703267917724
26643,0.9997023809523811
26644,0.7354394043521194
26645,0.9988095238095237
26646,0.9402809468020573
26647,0.9992307692307693
26648,1
26649,0.6153582847781071
26650,1
26651,0.9909074316632429
26652,0.9469220594220594
26653,0.9124851614729238
26654,0.1690240143949261
26655,0.9364438711507466
26656,0.9701731434411073
26657,0.8036340848688409
26658,0.9127959507625251
26659,0.5198189966910729
26660,0.9998850574712644
26661,0.9997041420118343
26662,1
26663,0.99875
26664,0.07110321154238686
26665,0.9707528957528957
26666,0.9068119929783455
26667,0.9566570496697206
26668,0.8125203065814001
26669,1
26670,0.9745002586165026
26671,1
26672,0.9928571428571429
26673,1
26674,0.7816880341880341
26675,0.9998734817813766
26676,0.9998734817813766
26677,0.8665075003836895
26678,0.9181776556776559
26679,0.9927918235610544
26680,1
26681,0.9988095238095237
26682,0.34103370294685587
26683,0.99375
26684,1
26685,0.6915004113391869
26686,0.9828947368421053
26687,1
26688,0.984375
26689,0.985
26690,0.18847218177439187
26691,0.41861315415549294
26692,0.6847462244030414
26693,0.9941176470588236
26694,0.9234689700951998
26695,0.9294365038203942
26696,0.9625
26697,1
26698,0.9897844827586206
26699,0.9373181408515375
26700,0.08888594250488986
26701,0.998
26702,0.9713976274931675
26703,0.5238595405842136
26704,0.9942904135338345
26705,0.9974999999999999
26706,0.9902729138992875
26707,1
26708,0.9992957746478872
26709,0.8306424535612426
26710,0.9367647058823529
26711,1
26712,0.9945512820512821
26713,0.9621396397533513
26714,0.9355957215973343
26715,0.9954545454545455
26716,0.9744183993252609
26717,0.9991951872077329
26718,0.4953442580080932
26719,0.9919630156472262
26720,0.9987012987012986
26721,0.9992120563035496
26722,0.9842105263157894
26723,0.8105846151107219
26724,0.8531564643258303
26725,0.8225032789790854
26726,0.9941232749132164
26727,0.9986486486486486
26728,0.9700091575091575
26729,0.9997023809523811
26730,0.107659340988049
26731,0.9985690740147245
26732,1
26733,0.9267152380287589
26734,0.8263582991884741
26735,0.9987012987012986
26736,0.054695691812089275
26737,0.7041386153155565
26738,0.99375
26739,1
26740,0.7275236472828414
26741,0.8716856060606061
26742,0.9986062717770036
26743,1
26744,0.874512805942944
26745,0.9398237455689038
26746,0.9310238472172452
26747,0.9985714285714286
26748,0.9973372781065087
26749,0.9845104895104896
26750,0.9479847131686597
26751,0.980952380952381
26752,0.9992307692307693
26753,1
26754,0.9861003861003862
26755,0.9727631578947369
26756,0.996875
26757,0.9223391464557451
26758,0.9995176540367037
26759,0.033394643973046235
26760,0.9567158067158067
26761,0.985885989010989
26762,0.8777814498628065
26763,0.9433633183408296
26764,0.9982703444071929
26765,1
26766,0.9069280719280719
26767,0.9735789141414142
26768,0.9997041420118343
26769,0.464216147625944
26770,0.8786313325009854
26771,0.9998850574712644
26772,0.8954803557313328
26773,0.9103458959341314
26774,0.9740647043748162
26775,0.8577888849214578
26776,0.7765804421734808
26777,1
26778,1
26779,0.7748830150801098
26780,0.8664835164835164
26781,0.982586449231186
26782,1
26783,0.9766300366300367
26784,0.9525435135060946
26785,0.9992120563035496
26786,0.9907894736842107
26787,0.967212252294941
26788,0.8985446378594653
26789,1
26790,0.3135464807684964
26791,0.9244958684252345
26792,0.9946428571428572
26793,0.9104483770401615
26794,0.2631588914750874
26795,0.9862511434467468
26796,0.9995786516853933
26797,1
26798,1
26799,0.9852678571428571
26800,0.9958949096880131
26801,1
26802,0.9736062717770035
26803,0.18779726112171571
26804,0.9995786516853933
26805,0.9808355437665781
26806,0.9745002586165026
26807,1
26808,0.9699079631852741
26809,0.9992307692307693
26810,0.985
26811,0.9923076923076923
26812,1
26813,0.764466969345018
26814,1
26815,0.37201707517560706
26816,0.9970338983050848
26817,0.9048983472060396
26818,1
26819,0.9099561677323409
26820,0.8909959196618192
26821,0.997906611086734
26822,0.03818719764100954
26823,0.9583333333333334
26824,0.99875
26825,0.997440739798155
26826,0.96011781011780994
26827,0.8296989608659475
26828,0.9965517241379309
26829,0.975
26830,0.9988095238095237
26831,0.9926171599718112
26832,0.9000245923549853
26833,0.8439498483641898
26834,0.9985747804826751
26835,1
26836,0.9995786516853933
26837,1
26838,1
26839,0.99875
26840,0.9843150684931506
26841,0.9683805448473581
26842,0.947391304347826
26843,0.9926171599718112
26844,0.9817204301075269
26845,0.9497693883689319
26846,0.996875
26847,0.9995784965306391
26848,0.9385172268019446
26849,1
26850,0.9895881595881596
26851,0.8704663032492084
26852,0.9988095238095237
26853,0.9564291503502333
26854,1
26855,1
26856,0.9475396825396825
26857,0.9581348211690953
26858,0.9993412486065584
26859,0.9753947368421054
26860,1
26861,0.3574456235561786
26862,0.2503718954034923
26863,0.8534933280032309
26864,0.4889584109768538
26865,0.971833358666464
26866,0.9797297297297298
26867,0.9891666666666665
26868,0.9053249439244873
26869,0.9621396397533513
26870,0.9164582543892887
26871,0.9974999999999999
26872,0.9676530612244898
26873,0.9998734817813766
26874,0.9169230769230768
26875,0.9990855380849262
26876,0.8236740645343721
26877,0.8998186744813117
26878,0.914580662247752
26879,1
26880,1
26881,0.9850229625136488
26882,0.8947533444816053
26883,0.9311976549413735
26884,0.9411977559994293
26885,0.7910687329827225
26886,0.8695829116059379
26887,0.95
26888,0.9922870282278031
26889,0.9412885662431943
26890,0.946984232242853
26891,0.7276178076950927
26892,0.7385522412896203
26893,0.981030412054578
26894,0.985885989010989
26895,0.5378518383792851
26896,0.08536726036652478
26897,0.8596366655549217
26898,0.9966356107660456
26899,1
26900,0.8109162914702402
26901,1
26902,0.9847257870334793
26903,0.7700276192144189
26904,0.3438901054582969
26905,1
26906,0.9985185185185184
26907,1
26908,0.9995535714285715
26909,0.9862500000000001
26910,0.9614021514883584
26911,1
26912,0.9972597695408913
26913,0.9815264880278779
26914,0.36792826048242216
26915,0.9468086080586081
26916,0.9949589221530151
26917,0.904797635060475
26918,1
26919,0.9986798037201815
26920,1
26921,0.9811647173489277
26922,0.9553876267488128
26923,0.9281881736219468
26924,0.9982703444071929
26925,1
26926,0.5949060861505923
26927,0.9951579959149346
26928,0.7303949827499523
26929,0.9198212365927443
26930,0.93714285714285706
26931,1
26932,0.9258407033333658
26933,1
26934,1
26935,0.9425663459759754
26936,0.07755423081092508
26937,0.9550931677018634
26938,0.9970437717770035
26939,0.98125
26940,0.8877077996169185
26941,0.891022767046364
26942,1
26943,1
26944,0.9987179487179487
26945,1
26946,1
26947,0.9926171599718112
26948,0.8996423221788529
26949,0.8827888207899409
26950,0.8383488538751696
26951,0.9924107142857143
26952,0.9819819819819818
26953,0.9875
26954,0.9373181408515375
26955,1
26956,1
26957,0.9935344827586207
26958,0.2940889811342967
26959,0.9818254796859325
26960,0.9995646766169154
26961,0.8530535501400269
26962,1
26963,0.13674410957661623
26964,0.9623106533617897
26965,1
26966,0.4774332530214883
26967,0.8664911857346066
26968,0.9986062717770036
26969,1
26970,0.8542825434269927
26971,0.9935344827586207
26972,0.9739130434782609
26973,0.9957767722473605
26974,0.9974999999999999
26975,0.9697198228380852
26976,1
26977,0.9998850574712644
26978,0.8197227278007979
26979,0.9514522476315955
26980,0.9197789086222199
26981,0.4866032197990145
26982,0.9992120563035496
26983,0.9917147240224164
26984,0.9246845478393819
26985,0.9986111111111111
26986,0.815386357749994
26987,1
26988,0.9998734817813766
26989,0.9024138810833555
26990,1
26991,0.9932432432432432
26992,1
26993,0.7440593423587378
26994,1
26995,0.9160824388223106
26996,1
26997,0.9099281524275984
26998,0.973076923076923
26999,0.9983333333333333
27000,1
27001,0.9802635172798215
27002,1
27003,0.9993217054263566
27004,0.9516953447234127
27005,0.9826121794871796
27006,0.87849226348456
27007,1
27008,1
27009,0.9643889845094664
27010,0.946551724137931
27011,0.9997023809523811
27012,0.06420272026070219
27013,0.9523325392556161
27014,0.981829573934837
27015,0.9955882352941178
27016,1
27017,1
27018,1
27019,1
27020,0.9386363636363637
27021,0.7747293182187114
27022,0.9273407159948281
27023,0.9989980158730158
27024,1
27025,0.9928571428571429
27026,0.9679487179487178
27027,0.9995786516853933
27028,0.04908791851514475
27029,1
27030,0.9737179487179487
27031,0.9678234992387063
27032,0.9147539261576739
27033,0.9967741935483871
27034,0.9935344827586207
27035,0.931060606060606
27036,0.8496507536184297
27037,0.9869565217391305
27038,1
27039,1
27040,0.08542983086269638
27041,0.9840500461194026
27042,0.9696368243243242
27043,0.9985714285714286
27044,0.5137109359141723
27045,0.684501702127861
27046,0.880083199697322
27047,0.9664071190211345
27048,0.7591579967257633
27049,0.672736946849311
27050,0.9492307692307692
27051,0.9857507540922473
27052,0.9985714285714286
27053,0.9954545454545454
27054,0.9161184210526315
27055,1
27056,0.8956905973533109
27057,0.997906611086734
27058,0.05851896784571149
27059,0.22986315997757645
27060,0.9779935847257768
27061,0.9877977397478126
27062,0.6845811075712854
27063,0.9922619047619048
27064,0.8659463769270259
27065,0.9962467532467532
27066,0.9987179487179487
27067,0.8635345649819334
27068,0.9686921296296298
27069,0.9587903072537219
27070,1
27071,0.9994183952751369
27072,0.9994047619047619
27073,0.9876328068916009
27074,1
27075,0.9177370968423588
27076,0.8949092574092574
27077,0.9887096774193548
27078,0.9992307692307693
27079,0.9806378332805554
27080,0.9631578947368421
27081,0.9871951219512194
27082,0.9133899132776531
27083,0.5584367161508469
27084,1
27085,0.9450000000000001
27086,0.7172401492326974
27087,1
27088,0.9309775283517331
27089,0.9778458726892427
27090,0.9919157608695652
27091,0.9273407159948281
27092,0.9981853103935874
27093,1
27094,1
27095,0.9947811903017808
27096,0.996242774566474
27097,0.7867459787568483
27098,0.9921266233766234
27099,0.9193516020012492
27100,0.8403766809085422
27101,1
27102,0.895112607980255
27103,0.998358330266225
27104,1
27105,0.9777389277389277
27106,0.6346956606003513
27107,1
27108,0.545840246124068
27109,0.9886250000000001
27110,1
27111,0.9675447849581762
27112,0.9010377803566005
27113,0.9224734360482888
27114,0.996774193548387
27115,0.968965093411996
27116,0.9281556068208762
27117,0.9155705537346904
27118,0.8456313142284799
27119,0.9244958684252345
27120,0.9440055456526043
27121,0.9993217054263566
27122,0.9992120563035496
27123,0.4836348986046337
27124,0.8069442996303222
27125,0.9580527246359537
27126,0.8755528846153846
27127,0.99175
27128,1
27129,0.9502358240593536
27130,0.8633604601212352
27131,0.8094550570108787
27132,0.9997023809523811
27133,0.9505873486784415
27134,1
27135,0.9657142857142856
27136,0.8669022139513338
27137,0.9579853166537731
27138,0.5685994838830846
27139,0.9973684210526315
27140,0.9667701863354038
27141,0.9991951872077329
27142,0.9240835426589242
27143,0.9798387096774194
27144,0.9307843137254903
27145,0.8545184068899496
27146,0.9106564716972825
27147,0.9480918856875435
27148,0.4386009251928262
27149,1
27150,0.9942307692307694
27151,0.9998850574712644
27152,0.8233450365763346
27153,1
27154,1
27155,1
27156,0.995392437245546
27157,0.847585166881608
27158,1
27159,0.8939603858784892
27160,0.9922619047619048
27161,0.9816666666666667
27162,1
27163,0.9540424034601809
27164,0.1425788146568501
27165,0.9857954545454545
27166,0.9772829404624103
27167,0.9623634150313312
27168,0.9480611045828435
27169,0.883946723987169
27170,0.9327280417547119
27171,1
27172,0.987930734895839
27173,0.9911688311688313
27174,1
27175,0.9997041420118343
27176,0.9991951872077329
27177,0.9603090068363235
27178,1
27179,0.9407739016302845
27180,0.9194081725866438
27181,0.8653533331814165
27182,0.7935877364179114
27183,1
27184,0.6142796399146524
27185,0.9938693112267263
27186,0.11175045949590483
27187,1
27188,0.7525257861719388
27189,0.9703001405315022
27190,0.9662885662431944
27191,0.9964864864864864
27192,0.9310238472172452
27193,1
27194,0.997282716883177
27195,0.9497977919879744
27196,1
27197,0.9710401635374784
27198,0.9360714285714286
27199,0.7264507870254261
27200,0.9602720450281426
27201,0.8069089986733058
27202,0.8634695172332746
27203,0.9998850574712644
27204,0.9465367393490075
27205,1
27206,0.9985423327659848
27207,0.950142151432227
27208,0.9780163590362833
27209,0.9541885502745272
27210,0.7354394043521194
27211,0.9935344827586207
27212,0.9488098257692424
27213,0.9391727167470206
27214,0.9923076923076923
27215,0.7484890143883907
27216,1
27217,0.8644328499073932
27218,0.9928571428571429
27219,0.6980238620221935
27220,0.9127959507625251
27221,0.9882242905374579
27222,0.9652238165749031
27223,0.31050082315986016
27224,0.9870967741935484
27225,0.9976190476190476
27226,0.830633236676583
27227,0.995392437245546
27228,0.9970263066267668
27229,1
27230,1
27231,0.9479847131686597
27232,1
27233,0.9464407510366971
27234,0.9673896585661291
27235,0.9268424410023137
27236,0.688945045285598
27237,0.05474070264270399
27238,0.6342067086867963
27239,0.9513465769509267
27240,0.8584971881700854
27241,0.9974999999999999
27242,0.9998850574712644
27243,0.7964419430127394
27244,0.9956406775485721
27245,0.5023212407568391
27246,0.9279295737871054
27247,1
27248,0.8025411616415621
27249,0.8797083740632127
27250,0.13876388064229705
27251,0.9501008962802441
27252,0.7196083046857384
27253,0.9930555555555556
27254,0.4096187047916514
27255,0.9733579151167092
27256,0.964271989820603
27257,0.9869565217391305
27258,0.7133449296522629
27259,1
27260,0.9998734817813766
27261,0.9298883412679372
27262,0.5884623879184054
27263,0.9322763311253581
27264,0.9672413793103448
27265,0.7612919692649737
27266,0.9955882352941178
27267,0.9456888824099703
27268,1
27269,0.9995535714285715
27270,0.9673131373131373
27271,0.9468081503320921
27272,0.10479793239655824
27273,0.999111621392743
27274,0.9845104895104896
27275,0.9490028490028489
27276,0.9631944444444442
27277,0.9916666666666668
27278,1
27279,0.9316991564067486
27280,0.99875
27281,0.9961062717770034
27282,0.9172841562660567
27283,0.8577730013548539
27284,1
27285,0.9114842627660963
27286,0.8530535501400269
27287,0.8048233465880525
27288,0.9802635172798215
27289,0.32944101653993857
27290,0.9998734817813766
27291,0.9970263066267668
27292,0.8701726270675026
27293,1
27294,0.9991951872077329
27295,0.9649620588367988
27296,1
27297,0.9870945945945946
27298,0.9571246345179205
27299,0.9962962962962962
27300,0.9652757884333223
27301,0.9922608133571049
27302,1
27303,0.9647686778907696
27304,0.9981853103935874
27305,0.367959994932264
27306,0.934084804675377
