id,action
25348,0.640829284834124
25349,0.46183435288252084
25350,0.5896248073286792
25351,0.6504091219593402
25352,0.6297462411580588
25353,0.7272759929874382
25354,0.7711923607374895
25355,0.6709269216463969
25356,0.6521790321756042
25357,0.6267079565770795
25358,0.763353523560247
25359,0.48739470777895527
25360,0.6180330666346832
25361,0.7942007658182934
25362,0.4706904986906528
25363,0.6446597937556303
25364,0.6685585135660147
25365,0.6997229297229884
25366,0.6405117785074093
25367,0.5137876574985666
25368,0.5421440004148407
25369,0.6011092105480178
25370,0.6884026862716353
25371,0.6723889087324282
25372,0.7516685288691606
25373,0.6581267319365163
25374,0.7637178684782672
25375,0.588888259191721
25376,0.5135099649391519
25377,0.5380771526459763
25378,0.7536611919806022
25379,0.7023310041074052
25380,0.735827656947253
25381,0.6414719712772127
25382,0.6256349810624552
25383,0.4132424150980359
25384,0.7222026122209151
25385,0.735219320887997
25386,0.756472829152265
25387,0.4685689314133973
25388,0.7618291863295042
25389,0.5326490406258737
25390,0.7301277428422369
25391,0.7582626073082459
25392,0.7026958332604976
25393,0.6262546335039292
25394,0.7311722934778345
25395,0.6313447944179152
25396,0.6023794386660489
25397,0.7352667666033957
25398,0.5984507588013205
25399,0.7291543275674532
25400,0.6870997147683087
25401,0.5310740947676634
25402,0.7607543362953267
25403,0.7256924174490602
25404,0.5415990801570921
25405,0.7258999196824142
25406,0.7478148567178299
25407,0.7131384149209934
25408,0.7582082358630874
25409,0.5188315518305776
25410,0.7552193734813839
25411,0.3364009382948715
25412,0.6179166120325051
25413,0.5797320860432374
25414,0.6755114138850846
25415,0.8001787685892643
25416,0.6749820946172936
25417,0.649615932969719
25418,0.6334148273944642
25419,0.507597141524224
25420,0.7241515988711004
25421,0.3679793154829384
25422,0.7496113651225257
25423,0.67524455911136
25424,0.6406654303890212
25425,0.5639771038891651
25426,0.600214183027899
25427,0.4721545810698677
25428,0.6736433766725619
25429,0.310189344130144
25430,0.7123801776239019
25431,0.6799349662252598
25432,0.7378997969236125
25433,0.6213107426079475
25434,0.6598658611544503
25435,0.7212867804017684
25436,0.6988719946842445
25437,0.6855496879605693
25438,0.6279448833929501
25439,0.6576704324111754
25440,0.7787543263303336
25441,0.4671849232927401
25442,0.6951709739022123
25443,0.7485333375015691
25444,0.4216036687036408
25445,0.6697593594796573
25446,0.7257901486609308
25447,0.6796107178685635
25448,0.4813078355101963
25449,0.5700733499580607
25450,0.7095447381687957
25451,0.681638340222425
25452,0.7622364168940546
25453,0.6848287919033783
25454,0.5942752078232493
25455,0.5986240233827187
25456,0.78084648902804
25457,0.4929522683403103
25458,0.6565458745184006
25459,0.7112596843357335
25460,0.7289154569083618
25461,0.43297968885854476
25462,0.5355737173377619
25463,0.775423530963503
25464,0.7866406024242885
25465,0.47340010700470153
25466,0.5600058980445513
25467,0.6763960707914567
25468,0.5571375162829785
25469,0.36542307560149373
25470,0.4641848979889409
25471,0.6446295591277983
25472,0.6405648638842876
25473,0.4766994670697964
25474,0.7339984383698206
25475,0.4686266791715779
25476,0.7394708669831512
25477,0.5595189111427389
25478,0.7793631792793064
25479,0.6030131938679019
25480,0.6914412831351608
25481,0.6173006445390736
25482,0.7177512486019955
25483,0.6091446524278736
25484,0.6200818762376296
25485,0.6670996247486708
25486,0.7464327480021993
25487,0.6670601670011194
25488,0.7565642837276433
25489,0.4621868437714025
25490,0.507791288908898
25491,0.5735220162055482
25492,0.23185722646350895
25493,0.65721695490475
25494,0.60202707398148525
25495,0.6984765196043964
25496,0.7023527994895434
25497,0.615248465531122
25498,0.3961366074918665
25499,0.6828127780991566
25500,0.4010889269977555
25501,0.23700819041219562
25502,0.570738470561144
25503,0.35363696817054013
25504,0.4831065669110846
25505,0.448124376116802
25506,0.6729980221459361
25507,0.6072249751760951
25508,0.6530289435456251
25509,0.7783436114353832
25510,0.43946790812692377
25511,0.7276619472145764
25512,0.6542459224045057
25513,0.6829368022668132
25514,0.6460375830652467
25515,0.5700801502906857
25516,0.7594449175150668
25517,0.5616436612440299
25518,0.7139107192353985
25519,0.7113004723182617
25520,0.779655459449385
25521,0.48189538396416043
25522,0.6826810705838665
25523,0.6753745227566408
25524,0.5976574983856208
25525,0.5183958248485443
25526,0.4812967419148486
25527,0.6847570805919629
25528,0.597841017832754
25529,0.7520314085870287
25530,0.6223623601689511
25531,0.6470317370067381
25532,0.49060269535660533
25533,0.7193818433514811
25534,0.3395162486737328
25535,0.4503436914849576
25536,0.7699880229333803
25537,0.6694285108091009
25538,0.5762189855728437
25539,0.39369184209112074
25540,0.6383874076439768
25541,0.7060638442027438
25542,0.6911180393964466
25543,0.6170021660900895
25544,0.6770591877755697
25545,0.5321472876411392
25546,0.6493262907198977
25547,0.6412262442337847
25548,0.6138061995944514
25549,0.4836047848604951
25550,0.47657147045587966
25551,0.7262934935662372
25552,0.6766078994530796
25553,0.6743095568363163
25554,0.4468264030225882
25555,0.4984500120331258
25556,0.6938821002554293
25557,0.7253032002985511
25558,0.6391568506286162
25559,0.3268490614549189
25560,0.48245706512131203
25561,0.6754449248970164
25562,0.5301471544466785
25563,0.6695103489005525
25564,0.7746894957055616
25565,0.6531935287327225
25566,0.7060996303414494
25567,0.6625007463053751
25568,0.6548013484171412
25569,0.7477479281729419
25570,0.6037123704879765
25571,0.748737342192244
25572,0.6236358073337016
25573,0.4159388104431507
25574,0.7308739403009834
25575,0.45163586801988453
25576,0.6240986993723407
25577,0.7810193472373668
25578,0.4387368564491444
25579,0.6255646934292172
25580,0.6249460179113826
25581,0.7231180260505897
25582,0.42995642169326825
25583,0.42575127144463426
25584,0.650399455182736
25585,0.5809073510288273
25586,0.6986280051839289
25587,0.7190144519036018
25588,0.7451649081441896
25589,0.6936770539065316
25590,0.4756802393431091
25591,0.624917275742327
25592,0.5695956219513637
25593,0.6676306171816241
25594,0.6005890992162358
25595,0.3054615965280638
25596,0.6547256312201317
25597,0.6661593919869438
25598,0.762700515581607
25599,0.6359807566580503
25600,0.3521876075565101
25601,0.537495104779831
25602,0.5235591795298279
25603,0.6930672178815583
25604,0.667934082680239
25605,0.7187379655314696
25606,0.4249172203046674
25607,0.6550787594615163
25608,0.732542029766894
25609,0.7131682519363167
25610,0.6356494232529463
25611,0.7035877343566299
25612,0.6350623703087888
25613,0.585790481068682
25614,0.783122827008702
25615,0.6239496706534903
25616,0.6147285978645869
25617,0.7779533188799814
25618,0.6748890753742299
25619,0.544509707866076
25620,0.7044891675801491
25621,0.6790694979313836
25622,0.719481952112825
25623,0.562855303247565
25624,0.5422544041123873
25625,0.7878071119346043
25626,0.6983423649165337
25627,0.33731946674468183
25628,0.7190156895178402
25629,0.7353569875036534
25630,0.6818725489858233
25631,0.3413525783116501
25632,0.5951027951443151
25633,0.7687685899832236
25634,0.71095199199782
25635,0.5215735793832753
25636,0.633289510472201
25637,0.6846141307484478
25638,0.6391408794919929
25639,0.753951207695601
25640,0.647421949124013
25641,0.6254934740445447
25642,0.7319366007864082
25643,0.6643552475978265
25644,0.6785568282445549
25645,0.6762535179679147
25646,0.4556569327998251
25647,0.6984760584320805
25648,0.7702722134158362
25649,0.7391567254315455
25650,0.47009045250199605
25651,0.6688362263073198
25652,0.40408573576596285
25653,0.565339117080908
25654,0.5821357433890424
25655,0.7925924910718994
25656,0.7077085560621262
25657,0.5103567649680452
25658,0.5366050120242373
25659,0.762198111335807
25660,0.6939911024508081
25661,0.6906648349604271
25662,0.6864800579749807
25663,0.6984468494834106
25664,0.7618591586043107
25665,0.5338964641893186
25666,0.5840538254272395
25667,0.7183173727455677
25668,0.630459705349313
25669,0.6874421307813504
25670,0.6848525237509279
25671,0.39349274233220627
25672,0.7098354049525508
25673,0.6680875866055254
25674,0.7553543467235485
25675,0.6509418943966144
25676,0.5066029806944623
25677,0.7830857560393165
25678,0.5744584810299418
25679,0.6730499143777173
25680,0.5073426402504266
25681,0.6340103620087062
25682,0.589702427478577
25683,0.756521977269964
25684,0.3637762561760482
25685,0.6101447752945405
25686,0.7060666290633592
25687,0.7919372909107888
25688,0.3031069799362013
25689,0.5860803782943989
25690,0.6838317892652168
25691,0.7293903121013706
25692,0.7145832247997744
25693,0.331216873727329
25694,0.5466831069116905
25695,0.7390909932863048
25696,0.7345875271957898
25697,0.6220001226579908
25698,0.7768861445157101
25699,0.7227387141887398
25700,0.6330919333261829
25701,0.4575323916133211
25702,0.6414430234004816
25703,0.5227976143693487
25704,0.6517656330951298
25705,0.6623761140845471
25706,0.5854163499343366
25707,0.6438958281370275
25708,0.5675940764644093
25709,0.2640850684545652
25710,0.7057705350901206
25711,0.6837908185074669
25712,0.5355394660278806
25713,0.5099516561033801
25714,0.5774145690318384
25715,0.7268373527976898
25716,0.4941754988225174
25717,0.5569262821894301
25718,0.26843056306184637
25719,0.24861008028599352
25720,0.6437626891053819
25721,0.7113755570074324
25722,0.260389319350548
25723,0.6712103417923664
25724,0.7828134224170685
25725,0.6116762908829986
25726,0.7100091593696713
25727,0.722931627830407
25728,0.6668093137862049
25729,0.4143547215741774
25730,0.5997041860792607
25731,0.6382909159157284
25732,0.5410424242963998
25733,0.6226565036077836
25734,0.5845670717309857
25735,0.672574033074032
25736,0.6468260485532733
25737,0.5704117188182022
25738,0.7032405581763624
25739,0.6601072140739996
25740,0.7893259208426561
25741,0.7574585237134522
25742,0.7486787760605113
25743,0.589897422979089
25744,0.7490807032747189
25745,0.6664729992089528
25746,0.4128917159790502
25747,0.6401976214878995
25748,0.7379382711424849
25749,0.8055506681329234
25750,0.5912943266192855
25751,0.5929863143528692
25752,0.7743161103870784
25753,0.5826651409141945
25754,0.5583819846120616
25755,0.6394090772438877
25756,0.608077456359704
25757,0.5606517244917522
25758,0.553279605702339
25759,0.6103274057332361
25760,0.7174388168479443
25761,0.584367478527623
25762,0.6254816791592142
25763,0.6362155792264208
25764,0.5558622944000683
25765,0.6161543113110279
25766,0.4264866793988234
25767,0.6400431211159731
25768,0.42712673882623414
25769,0.6023507229590587
25770,0.6114217158331267
25771,0.6699825592514275
25772,0.4938509406895145
25773,0.6893559043051181
25774,0.7980975185723365
25775,0.6246412148333585
25776,0.6670789818653489
25777,0.4401091582251889
25778,0.7118252227753705
25779,0.44231103202191713
25780,0.5554121075995249
25781,0.648155836249251
25782,0.7126339880019904
25783,0.48940006481859955
25784,0.6640874090728587
25785,0.5073740316192842
25786,0.6983058698428302
25787,0.5762671667848783
25788,0.3438111779633415
25789,0.7352217422764117
25790,0.4385646059707966
25791,0.4834504855938407
25792,0.6759525611016756
25793,0.6402255124967764
25794,0.6817664199061313
25795,0.6751288307334427
25796,0.6526619771308237
25797,0.7636027856769084
25798,0.26735275226704674
25799,0.6699143441650267
25800,0.6672728432422491
25801,0.5652723636692732
25802,0.7328649104200611
25803,0.34295765464159056
25804,0.6626304149801442
25805,0.5475061951581864
25806,0.608392826646049
25807,0.7934393224693135
25808,0.611221412580863
25809,0.37616587245829536
25810,0.6387353280593063
25811,0.7054876449020531
25812,0.4135410484593202
25813,0.6419114163650159
25814,0.5968300947120515
25815,0.7268865487812002
25816,0.6527251912482537
25817,0.3429002527484644
25818,0.5040332675113662
25819,0.6148575080279639
25820,0.504491595337118
25821,0.7577721226178883
25822,0.7062285672067807
25823,0.5931977005384519
25824,0.6894889791125689
25825,0.7121487762649505
25826,0.7100377673819315
25827,0.5563614402906473
25828,0.7039136295051682
25829,0.7102030305176565
25830,0.7688025725563767
25831,0.7511389846975833
25832,0.7254842290365221
25833,0.5705329655384286
25834,0.6401321655718376
25835,0.7568544491302307
25836,0.674570288060065
25837,0.7473350201309048
25838,0.5226269789313763
25839,0.5558546890620069
25840,0.3771102762433322
25841,0.6193635364303463
25842,0.632465261900752
25843,0.565267445489446
25844,0.7889073482950888
25845,0.568446609266122
25846,0.6964136803208433
25847,0.545128433192099
25848,0.610625615480416
25849,0.7128510953487776
25850,0.6797821019067606
25851,0.5708483241454482
25852,0.5464484500313003
25853,0.5136964552664038
25854,0.6573755588239281
25855,0.6545642005239839
25856,0.6163858412143275
25857,0.543414897725588
25858,0.6770134399751241
25859,0.5755919260997623
25860,0.701956652209046
25861,0.7508623746351021
25862,0.721722448368136
25863,0.5423862568981701
25864,0.7514280274963093
25865,0.5577639628493984
25866,0.5928154559315404
25867,0.6803124061649022
25868,0.4647233812567477
25869,0.6194147314207403
25870,0.6787645286671156
25871,0.6866925870777832
25872,0.7518775652416431
25873,0.5682176463601599
25874,0.4606933361510508
25875,0.545592087524736
25876,0.5417139832479356
25877,0.6355382394084041
25878,0.48876665993766477
25879,0.7247354301227426
25880,0.4654364893843465
25881,0.6272865062932415
25882,0.6766072396304854
25883,0.6487903202333256
25884,0.6391033537238171
25885,0.6238330547217813
25886,0.38697326864773457
25887,0.7199250460195047
25888,0.8352248608787481
25889,0.7121750718406019
25890,0.6352929955102602
25891,0.7198257406375879
25892,0.5180496827819139
25893,0.8237001965020179
25894,0.6185849205003178
25895,0.6458562690977899
25896,0.5470144961827039
25897,0.5680475671919977
25898,0.5737079223273379
25899,0.805999889184543
25900,0.7255083175118999
25901,0.6232439054920123
25902,0.5058366137847726
25903,0.6828763314692028
25904,0.6487876775734237
25905,0.5407424406012864
25906,0.5712694761935925
25907,0.6699210352489777
25908,0.6200206212739057
25909,0.6524048989061442
25910,0.23149775315544363
25911,0.7346992075354836
25912,0.5614765833677319
25913,0.7223498750087638
25914,0.4415562917466394
25915,0.6936178037694652
25916,0.44167951786715764
25917,0.5244708949507566
25918,0.7263220037532896
25919,0.5244404136851868
25920,0.6215343142075548
25921,0.5588971774635265
25922,0.6915364644033699
25923,0.6077323930911369
25924,0.7858321645812938
25925,0.7003997427945134
25926,0.48512990531639333
25927,0.6109880394274255
25928,0.6673143395086036
25929,0.39355371208258755
25930,0.5109784802257984
25931,0.6218299576331633
25932,0.62802894484223
25933,0.642741538240531
25934,0.3752389874528908
25935,0.5382758945473279
25936,0.7896274422243881
25937,0.5147521798570346
25938,0.661891223897942
25939,0.5741463870627134
25940,0.48542202828568043
25941,0.5119994924248235
25942,0.7298610898730575
25943,0.5286584220911806
25944,0.49392954326010763
25945,0.5941984769145626
25946,0.5718956085479582
25947,0.5056806853465283
25948,0.6270613149204186
25949,0.5551975404454014
25950,0.4963997503616115
25951,0.38903935208868184
25952,0.8138722957485592
25953,0.542733019058787
25954,0.7138804098584136
25955,0.6888643168606313
25956,0.48087268018838114
25957,0.8055110820837694
25958,0.7274336153720281
25959,0.6139134564992735
25960,0.6248584408692491
25961,0.7054694563161293
25962,0.7170433947146616
25963,0.7087884776677953
25964,0.664225355760818
25965,0.7257696238445251
25966,0.664263249085035
25967,0.6778944709470659
25968,0.7095186889484428
25969,0.6530678949285414
25970,0.6044341461182072
25971,0.6796535754865193
25972,0.6299408395330321
25973,0.7798662383843269
25974,0.6351577586580023
